iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1057,decode,11,16,7898,225695.284,225695.591,0.306
1058,decode,11,16,7899,225709.978,225710.299,0.321
1059,decode,11,16,7900,225724.652,225724.957,0.305
1060,decode,11,16,7901,225739.416,225739.728,0.312
1061,decode,11,16,7902,225753.901,225754.219,0.319
1062,decode,11,16,7903,225768.48,225768.785,0.305
1063,decode,11,16,7904,225783.069,225783.377,0.307
1064,decode,11,16,7905,225797.652,225797.956,0.304
1065,prefill,1,16384,21048,225812.154,225823.631,11.477
1066,prefill,2,16384,37369,225826.837,225839.944,13.107
1067,decode,12,16,37370,227229.905,227232.67,2.765
1068,decode,12,16,7907,229604.273,229604.655,0.381
1069,decode,12,16,7908,229606.371,229606.71,0.34
1070,decode,12,16,7909,229622.017,229622.34,0.323
1071,decode,12,16,7910,229637.661,229637.97,0.308
1072,decode,11,16,7911,229653.373,229653.685,0.311
1073,decode,10,16,7912,229668.941,229669.263,0.322
1074,decode,10,16,7913,229683.512,229683.821,0.31
1075,decode,10,16,7914,229697.806,229698.127,0.321
1076,decode,10,16,7915,229712.124,229712.432,0.308
1077,decode,10,16,7916,229726.406,229726.71,0.304
1078,decode,10,16,7917,229740.702,229741.007,0.304
1079,decode,10,16,7918,229754.971,229755.288,0.317
1080,prefill,1,16384,16448,229769.332,229780.893,11.561
1081,prefill,2,16384,29810,229783.626,229796.687,13.061
1082,decode,11,16,29811,230923.918,230925.557,1.64
1083,decode,11,16,7920,232718.849,232719.541,0.692
1084,decode,11,16,7921,232720.795,232721.167,0.372
1085,decode,11,16,7922,232735.972,232736.297,0.325
1086,decode,10,16,7923,232751.4,232751.717,0.318
1087,decode,10,16,7924,232766.542,232766.853,0.311
1088,decode,10,16,7925,232780.935,232781.267,0.331
1089,decode,10,16,7926,232795.386,232795.706,0.32
1090,decode,10,16,7927,232809.734,232810.047,0.313
1091,decode,10,16,7928,232824.313,232824.689,0.376
1092,decode,10,16,7929,232838.573,232838.882,0.309
1093,decode,10,16,7930,232852.913,232853.236,0.323
1094,prefill,1,16384,19407,232867.313,232879.532,12.219
1095,prefill,3,16384,21237,232881.97,232894.826,12.855
1096,decode,12,16,21238,234190.764,234193.028,2.264
1097,decode,12,16,7932,235249.803,235250.222,0.42
1098,decode,12,16,7933,235251.288,235251.603,0.315
1099,decode,12,16,7934,235266.485,235266.81,0.325
1100,decode,11,16,7935,235282.125,235282.442,0.317
1101,decode,11,16,7936,235297.045,235297.431,0.386
1102,decode,11,16,7937,235311.487,235311.798,0.311
1103,decode,11,16,7938,235325.903,235326.234,0.331
1104,decode,11,16,7939,235340.524,235340.832,0.309
1105,decode,11,16,7940,235354.884,235355.207,0.323
1106,decode,11,16,7941,235369.286,235369.594,0.308
1107,decode,11,16,7942,235383.743,235384.051,0.308
1108,decode,11,16,7943,235398.066,235398.38,0.314
1109,prefill,1,16384,20106,235412.428,235424.041,11.612
1110,prefill,1,16384,36490,235426.927,235439.842,12.915
1111,decode,11,16,7944,236777.425,236779.846,2.421
1112,decode,11,16,7945,239071.154,239071.609,0.456
1113,decode,11,16,7946,239085.934,239086.262,0.328
1114,decode,10,16,7947,239100.814,239101.155,0.34
1115,decode,10,16,7948,239115.474,239115.783,0.309
1116,decode,10,16,7949,239129.491,239129.8,0.31
1117,decode,10,16,7950,239143.534,239143.845,0.31
1118,decode,10,16,7951,239157.526,239157.839,0.313
1119,decode,10,16,7952,239171.394,239171.702,0.308
1120,decode,10,16,7953,239185.421,239185.735,0.315
1121,decode,10,16,7954,239199.206,239199.513,0.307
1122,decode,10,16,7955,239213.044,239213.361,0.318
1123,prefill,2,16384,40217,239227.156,239238.905,11.749
1124,prefill,2,16384,18997,239240.972,239253.967,12.995
1125,decode,12,16,18998,241117.721,241118.258,0.538
1126,decode,12,16,8047,241918.119,241918.971,0.852
1127,decode,11,16,8048,241920.764,241921.138,0.374
1128,decode,11,16,8049,241935.311,241935.627,0.316
1129,decode,11,16,8050,241949.957,241950.285,0.328
1130,decode,11,16,8051,241964.689,241965.0,0.311
1131,decode,11,16,8052,241979.289,241979.596,0.307
1132,decode,11,16,8053,241993.853,241994.176,0.322
1133,decode,11,16,8054,242008.492,242008.799,0.307
1134,decode,11,16,8055,242023.012,242023.331,0.319
1135,decode,11,16,8056,242037.604,242037.912,0.308
1136,decode,11,16,8057,242052.165,242052.473,0.308
1137,decode,11,16,8058,242066.697,242067.004,0.306
1138,prefill,2,16384,22484,242081.524,242093.719,12.195
1139,prefill,1,16384,20331,242095.707,242108.864,13.157
1140,decode,11,16,8059,243768.858,243769.552,0.694
1141,decode,11,16,8060,244864.433,244864.944,0.512
1142,decode,11,16,8061,244878.663,244878.975,0.312
1143,decode,11,16,8062,244893.231,244893.551,0.321
1144,decode,11,16,8063,244907.694,244908.002,0.308
1145,decode,11,16,8064,244922.11,244922.421,0.311
1146,decode,11,16,8065,244936.457,244936.774,0.317
1147,decode,11,16,8066,244950.756,244951.103,0.347
1148,decode,11,16,8067,244964.994,244965.325,0.331
1149,decode,11,16,8068,244979.183,244979.491,0.308
1150,decode,11,16,8069,244993.378,244993.684,0.306
1151,decode,11,16,8070,245007.592,245007.898,0.307
1152,prefill,2,16384,34715,245022.013,245034.158,12.146
1153,prefill,1,16384,18385,245035.917,245049.002,13.085
1154,decode,11,16,8071,247440.875,247441.411,0.536
1155,decode,10,16,8072,248356.847,248357.183,0.337
1156,decode,10,16,8073,248371.923,248372.258,0.335
1157,decode,10,16,8074,248386.247,248386.558,0.312
1158,decode,10,16,8075,248400.637,248400.946,0.309
1159,decode,10,16,8076,248414.869,248415.187,0.318
1160,decode,10,16,8077,248429.209,248429.518,0.309
1161,decode,10,16,8078,248443.232,248443.54,0.308
1162,decode,10,16,8079,248457.317,248457.627,0.31
1163,decode,10,16,8080,248471.392,248471.701,0.309
1164,decode,10,16,8081,248485.495,248485.804,0.308
1165,prefill,2,16384,20910,248499.606,248511.24,11.634
1166,prefill,2,16384,25565,248513.818,248526.692,12.874
1167,decode,12,16,25566,249971.263,249971.635,0.373
1168,decode,11,16,8083,251226.892,251227.262,0.37
1169,decode,10,16,8084,251229.373,251229.712,0.34
1170,decode,10,16,8085,251243.954,251244.323,0.369
1171,decode,10,16,8086,251258.276,251258.755,0.478
1172,decode,10,16,8087,251272.544,251272.85,0.307
1173,decode,10,16,8088,251286.75,251287.07,0.319
1174,decode,10,16,8089,251300.865,251301.188,0.323
1175,decode,10,16,8090,251314.998,251315.318,0.32
1176,decode,10,16,8091,251329.207,251329.54,0.333
1177,decode,10,16,8092,251343.271,251343.58,0.308
1178,decode,10,16,8093,251357.329,251357.642,0.313
1179,prefill,2,16384,16244,251371.407,251382.971,11.564
1180,prefill,1,16384,21205,251385.566,251399.016,13.449
1181,decode,11,16,8094,252735.589,252735.98,0.391
1182,decode,11,16,8095,253928.864,253929.212,0.348
1183,decode,10,16,8096,253944.09,253944.413,0.323
1184,decode,10,16,8097,253958.825,253959.149,0.324
1185,decode,10,16,8098,253972.723,253973.033,0.31
1186,decode,10,16,8099,253986.528,253986.837,0.309
1187,decode,10,16,8100,254000.287,254000.594,0.307
1188,decode,10,16,8101,254013.976,254014.3,0.324
1189,decode,10,16,8102,254027.672,254027.98,0.309
1190,decode,10,16,8103,254041.266,254041.576,0.31
1191,decode,10,16,8104,254054.87,254055.211,0.341
1192,decode,10,16,8105,254068.359,254068.666,0.307
1193,prefill,2,16384,27535,254081.951,254093.47,11.519
1194,prefill,2,16384,16121,254095.635,254108.586,12.951
1195,decode,12,16,16122,255819.898,255820.502,0.605
1196,decode,12,16,8107,256620.733,256621.127,0.394
1197,decode,12,16,8108,256625.036,256625.429,0.394
1198,decode,11,16,8109,256639.392,256639.708,0.316
1199,decode,11,16,8110,256654.016,256654.338,0.321
1200,decode,11,16,8111,256668.152,256668.462,0.31
1201,decode,11,16,8112,256682.04,256682.36,0.32
1202,decode,11,16,8113,256695.929,256696.255,0.325
1203,decode,11,16,8114,256709.883,256710.201,0.319
1204,decode,11,16,8115,256723.765,256724.083,0.318
1205,decode,11,16,8116,256737.662,256737.972,0.31
1206,decode,11,16,8117,256751.581,256751.889,0.308
1207,decode,11,16,8118,256765.485,256765.791,0.307
1208,prefill,2,16384,24650,256779.451,256791.014,11.563
1209,prefill,2,16384,13723,256793.297,256806.278,12.981
1210,decode,13,16,13724,258647.22,258647.726,0.507
1211,decode,13,16,8120,259390.411,259390.77,0.359
1212,decode,11,16,8121,259394.634,259394.962,0.328
1213,decode,11,16,8122,259409.541,259409.852,0.311
1214,decode,11,16,8123,259423.815,259424.135,0.32
1215,decode,11,16,8124,259438.068,259438.423,0.355
1216,decode,11,16,8125,259452.216,259452.524,0.308
1217,decode,11,16,8126,259466.402,259466.716,0.314
1218,decode,11,16,8127,259480.456,259480.765,0.308
1219,decode,11,16,8128,259494.503,259494.817,0.314
1220,decode,11,16,8129,259508.746,259509.15,0.404
1221,decode,11,16,8130,259522.51,259522.82,0.31
1222,decode,11,16,8131,259536.54,259536.847,0.307
1223,decode,11,16,8132,259550.586,259550.893,0.308
1224,prefill,2,16384,10990,259564.607,259576.33,11.723
1225,prefill,1,16384,27374,259578.53,259591.546,13.016
1226,decode,12,16,8133,260778.482,260778.844,0.362
1227,decode,12,16,8134,262361.789,262362.296,0.506
1228,decode,12,16,8135,262376.185,262376.502,0.318
1229,decode,12,16,8136,262390.818,262391.14,0.323
1230,decode,12,16,8137,262405.448,262405.754,0.307
1231,decode,12,16,8138,262419.937,262420.255,0.317
1232,decode,12,16,8139,262434.366,262434.685,0.318
1233,decode,12,16,8140,262448.705,262449.018,0.313
1234,decode,12,16,8141,262462.988,262463.306,0.318
1235,decode,12,16,8142,262477.304,262477.61,0.306
1236,decode,12,16,8143,262491.571,262491.876,0.305
1237,decode,12,16,8144,262505.803,262506.122,0.319
1238,decode,11,16,7019,262520.207,262520.514,0.307
1239,prefill,2,16384,34241,262534.638,262546.317,11.679
1240,prefill,2,16384,15857,262548.009,262560.945,12.936
1241,decode,12,16,15858,264482.868,264483.406,0.538
1242,decode,12,16,7021,265248.071,265248.448,0.377
1243,decode,12,16,7022,265251.433,265251.775,0.341
1244,decode,12,16,7023,265265.743,265266.067,0.324
1245,decode,12,16,7024,265280.116,265280.426,0.31
1246,decode,12,16,7025,265294.332,265294.643,0.31
1247,decode,12,16,7026,265308.49,265308.797,0.307
1248,decode,12,16,7027,265322.591,265322.899,0.308
1249,decode,12,16,7028,265336.636,265336.942,0.306
1250,decode,12,16,7029,265350.647,265350.953,0.306
1251,decode,12,16,7030,265364.669,265364.975,0.306
1252,decode,12,16,7031,265378.728,265379.038,0.31
1253,decode,11,16,7032,265392.863,265393.183,0.319
1254,prefill,2,16384,17537,265406.782,265418.623,11.841
1255,prefill,2,16384,25258,265420.267,265433.283,13.016
1256,decode,13,16,25259,266809.686,266810.305,0.619
1257,decode,13,16,7034,268254.324,268254.88,0.556
1258,decode,13,16,7035,268256.49,268256.848,0.358
1259,decode,13,16,7036,268271.144,268271.456,0.312
1260,decode,13,16,7037,268286.019,268286.341,0.322
1261,decode,13,16,7038,268300.468,268300.786,0.318
1262,decode,13,16,7039,268315.032,268315.351,0.319
1263,decode,13,16,7040,268329.548,268329.859,0.312
1264,decode,13,16,7041,268344.005,268344.338,0.334
1265,decode,13,16,7042,268358.494,268358.799,0.305
1266,decode,13,16,7043,268372.936,268373.259,0.323
1267,decode,12,16,6874,268387.532,268387.848,0.316
1268,decode,12,16,6875,268401.89,268402.208,0.318
1269,decode,12,16,6876,268415.558,268415.862,0.304
1270,prefill,2,16384,16192,268429.331,268441.407,12.076
1271,prefill,1,16384,16598,268442.846,268455.983,13.137
1272,decode,13,16,6877,269777.836,269778.237,0.4
1273,decode,13,16,6878,270716.661,270717.136,0.476
1274,decode,13,16,6879,270731.029,270731.364,0.336
1275,decode,13,16,6880,270745.215,270745.524,0.309
1276,decode,13,16,6881,270759.706,270760.013,0.307
1277,decode,13,16,6882,270774.015,270774.339,0.324
1278,decode,13,16,6883,270788.346,270788.655,0.309
1279,decode,13,16,6884,270802.581,270802.891,0.309
1280,decode,12,16,6885,270817.195,270817.513,0.318
1281,decode,11,16,6886,270831.064,270831.374,0.31
1282,decode,11,16,6887,270844.573,270844.879,0.306
1283,decode,11,16,6888,270857.632,270857.939,0.307
1284,decode,11,16,6889,270870.723,270871.028,0.305
1285,decode,11,16,6890,270883.809,270884.127,0.319
1286,prefill,2,16384,23224,270896.953,270908.73,11.777
1287,prefill,1,6668,16427,270910.037,270922.951,12.914
1288,decode,13,16,16428,272342.3,272342.744,0.444
1289,decode,13,16,6892,272814.709,272815.089,0.38
1290,decode,13,16,6893,272818.19,272818.532,0.342
1291,decode,13,16,6894,272832.374,272832.683,0.309
1292,decode,13,16,6895,272846.589,272846.896,0.308
1293,decode,13,16,6896,272860.774,272861.102,0.328
1294,decode,12,16,6897,272874.921,272875.24,0.319
1295,decode,12,16,6898,272888.856,272889.177,0.321
1296,decode,12,16,6899,272902.483,272902.79,0.307
1297,decode,12,16,6900,272916.128,272916.441,0.313
1298,decode,12,16,6901,272929.717,272930.023,0.306
1299,decode,12,16,6902,272943.323,272943.629,0.306
1300,decode,12,16,6903,272957.066,272957.38,0.315
1301,decode,12,16,6904,272970.485,272970.791,0.306
1302,decode,12,16,6905,272984.086,272984.393,0.307
1303,decode,12,16,6906,272997.659,272997.963,0.304
1304,decode,12,16,6907,273011.254,273011.559,0.305
1305,decode,12,16,6908,273024.819,273025.136,0.317
1306,decode,11,16,6909,273038.507,273038.814,0.307
1307,decode,10,16,6910,273052.114,273052.423,0.309
1308,decode,10,16,6911,273064.96,273065.277,0.317
1309,decode,10,16,6912,273077.604,273077.909,0.305
1310,decode,10,16,6913,273090.239,273090.546,0.306
1311,decode,10,16,6914,273102.879,273103.195,0.316
1312,decode,10,16,6915,273115.534,273115.84,0.306
1313,decode,10,16,6916,273128.156,273128.462,0.306
1314,decode,10,16,6917,273140.815,273141.133,0.318
1315,decode,10,16,6918,273153.44,273153.743,0.304
1316,decode,10,16,6919,273166.093,273166.401,0.308
1317,decode,10,16,6920,273178.744,273179.065,0.32
1318,decode,10,16,6921,273191.397,273191.703,0.306
1319,decode,9,16,6922,273204.183,273204.491,0.308
1320,decode,8,8,6923,273216.794,273217.293,0.498
1321,decode,8,8,6924,273228.767,273229.048,0.281
1322,decode,8,8,6925,273240.365,273240.64,0.275
1323,decode,8,8,6926,273251.95,273252.237,0.287
1324,decode,8,8,6927,273263.538,273263.818,0.281
1325,decode,8,8,6928,273275.125,273275.404,0.279
1326,decode,8,8,6929,273286.715,273286.992,0.277
1327,decode,8,8,6930,273298.306,273298.582,0.277
1328,decode,8,8,6931,273309.869,273310.157,0.288
1329,decode,8,8,6932,273321.43,273321.705,0.275
1330,decode,8,8,6933,273333.015,273333.305,0.29
1331,decode,8,8,6934,273344.574,273344.851,0.276
1332,decode,8,8,6935,273356.163,273356.44,0.277
1333,decode,7,8,6936,273367.829,273368.12,0.291
1334,decode,7,8,6937,273379.301,273379.574,0.273
1335,decode,7,8,6938,273390.701,273390.977,0.275
1336,decode,7,8,6939,273402.1,273402.376,0.276
1337,decode,7,8,6940,273413.522,273413.798,0.275
1338,decode,7,8,6941,273424.924,273425.218,0.294
1339,decode,7,8,6942,273436.353,273436.629,0.275
1340,decode,7,8,6943,273447.792,273448.08,0.289
1341,decode,7,8,6944,273459.147,273459.423,0.276
1342,decode,7,8,6945,273470.552,273470.828,0.275
1343,decode,7,8,6946,273481.952,273482.239,0.286
1344,decode,7,8,6947,273493.386,273493.661,0.275
1345,decode,7,8,6948,273504.795,273505.084,0.289
1346,decode,6,8,5139,273516.352,273516.629,0.277
1347,decode,5,8,5140,273527.729,273528.006,0.276
1348,decode,5,8,5141,273538.263,273538.538,0.275
1349,decode,5,8,5142,273548.583,273548.862,0.279
1350,decode,5,8,5143,273558.929,273559.219,0.29
1351,decode,5,8,5144,273569.291,273569.567,0.276
1352,decode,5,8,5145,273579.635,273579.91,0.275
1353,decode,5,8,5146,273589.981,273590.272,0.291
1354,decode,5,8,5147,273600.339,273600.614,0.275
1355,decode,5,8,5148,273610.699,273610.973,0.274
1356,decode,5,8,5149,273621.032,273621.32,0.288
1357,decode,5,8,5150,273631.364,273631.637,0.274
1358,decode,5,8,5151,273641.7,273641.974,0.274
1359,decode,4,4,5152,273652.104,273652.493,0.389
1360,decode,3,4,4719,273662.481,273662.751,0.27
1361,decode,3,4,4720,273672.239,273672.507,0.267
1362,decode,3,4,4721,273681.562,273681.82,0.258
1363,decode,3,4,4722,273690.882,273691.155,0.273
1364,decode,3,4,4723,273700.242,273700.501,0.259
1365,decode,3,4,4724,273709.617,273709.877,0.26
1366,decode,3,4,4725,273718.955,273719.226,0.271
1367,decode,3,4,4726,273728.359,273728.618,0.259
1368,decode,3,4,4727,273737.746,273738.004,0.258
1369,decode,3,4,4728,273747.183,273747.442,0.26
1370,decode,3,4,4729,273756.592,273756.85,0.258
1371,decode,3,4,4730,273766.01,273766.283,0.273
1372,decode,3,4,4731,273775.449,273775.708,0.259
1373,decode,2,2,4732,273784.964,273785.411,0.448
1374,decode,2,2,4733,273794.309,273794.568,0.26
1375,decode,2,2,4734,273803.193,273803.443,0.25
1376,decode,2,2,4735,273812.1,273812.359,0.258
1377,decode,2,2,4736,273821.001,273821.274,0.274
1378,decode,2,2,4737,273829.899,273830.162,0.263
1379,decode,2,2,4738,273838.797,273839.046,0.249
1380,decode,2,2,4739,273847.734,273847.991,0.256
1381,decode,2,2,4740,273856.566,273856.825,0.259
1382,decode,2,2,4741,273865.459,273865.707,0.249
1383,decode,2,2,4742,273874.341,273874.592,0.251
1384,decode,2,2,4743,273883.233,273883.482,0.249
1385,decode,2,2,4744,273892.094,273892.344,0.25
1386,decode,2,2,4745,273900.958,273901.221,0.263
1387,decode,1,1,3386,273909.932,273910.616,0.685
