iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
8055,decode,1,1,7044,228899.949,228900.313,0.363
8056,decode,1,1,7045,228908.911,228909.276,0.365
8057,decode,1,1,7046,228917.82,228918.198,0.378
8058,decode,1,1,7047,228926.768,228927.149,0.381
8059,decode,1,1,7048,228935.71,228936.087,0.377
8060,decode,1,1,7049,228944.705,228945.084,0.379
8061,decode,1,1,7050,228953.576,228953.954,0.377
8062,decode,1,1,7051,228962.532,228962.907,0.376
8063,decode,1,1,7052,228971.494,228971.884,0.39
8064,decode,1,1,7053,228980.424,228980.791,0.367
8065,decode,1,1,7054,228989.368,228989.731,0.363
8066,decode,1,1,7055,228998.314,228998.679,0.365
8067,decode,1,1,7056,229007.265,229007.629,0.364
8068,decode,1,1,7057,229016.182,229016.547,0.364
8069,decode,1,1,7058,229025.121,229025.485,0.364
8070,decode,1,1,7059,229034.06,229034.425,0.364
8071,decode,1,1,7060,229043.003,229043.367,0.365
8072,decode,1,1,7061,229051.94,229052.306,0.365
8073,decode,1,1,7062,229060.879,229061.244,0.366
8074,decode,1,1,7063,229069.809,229070.198,0.389
8075,decode,1,1,7064,229078.761,229079.143,0.382
8076,decode,1,1,7065,229087.7,229088.079,0.379
8077,decode,1,1,7066,229096.639,229097.016,0.377
8078,decode,1,1,7067,229105.585,229105.966,0.381
8079,decode,1,1,7068,229114.522,229114.898,0.376
8080,decode,1,1,7069,229123.498,229123.878,0.38
8081,decode,1,1,7070,229132.335,229132.701,0.365
8082,decode,1,1,7071,229141.277,229141.642,0.365
8083,decode,1,1,7072,229150.181,229150.547,0.365
8084,decode,1,1,7073,229159.097,229159.463,0.365
8085,decode,1,1,7074,229168.008,229168.372,0.363
8086,decode,1,1,7075,229176.921,229177.288,0.366
8087,decode,1,1,7076,229185.831,229186.223,0.392
8088,decode,1,1,7077,229194.74,229195.119,0.38
8089,decode,1,1,7078,229203.645,229204.054,0.409
8090,decode,1,1,7079,229212.559,229212.938,0.38
8091,decode,1,1,7080,229221.461,229221.826,0.365
8092,decode,1,1,7081,229230.378,229230.742,0.363
8093,decode,1,1,7082,229239.309,229239.674,0.365
8094,decode,1,1,7083,229248.237,229248.604,0.366
8095,decode,1,1,7084,229257.18,229257.552,0.373
8096,decode,1,1,7085,229266.116,229266.481,0.366
8097,decode,1,1,7086,229275.081,229275.447,0.366
8098,decode,1,1,7087,229284.007,229284.372,0.365
8099,decode,1,1,7088,229292.958,229293.323,0.365
8100,decode,1,1,7089,229301.953,229302.321,0.368
8101,decode,1,1,7090,229310.809,229311.19,0.381
8102,decode,1,1,7091,229319.739,229320.116,0.376
8103,decode,1,1,7092,229328.683,229329.062,0.379
8104,decode,1,1,7093,229337.631,229338.012,0.381
8105,decode,1,1,7094,229346.575,229346.972,0.397
8106,decode,1,1,7095,229355.518,229355.896,0.378
8107,decode,1,1,7096,229364.462,229364.826,0.363
8108,decode,1,1,7097,229373.406,229373.772,0.365
8109,decode,1,1,7098,229382.343,229382.708,0.365
8110,decode,1,1,7099,229391.288,229391.653,0.365
8111,decode,1,1,7100,229400.221,229400.584,0.364
8112,decode,1,1,7101,229409.171,229409.537,0.366
8113,decode,1,1,7102,229418.105,229418.468,0.363
8114,decode,1,1,7103,229427.059,229427.424,0.365
8115,decode,1,1,7104,229436.019,229436.384,0.365
8116,decode,1,1,7105,229444.948,229445.315,0.367
8117,decode,1,1,7106,229453.885,229454.252,0.367
8118,decode,1,1,7107,229462.82,229463.199,0.379
8119,decode,1,1,7108,229471.743,229472.121,0.377
8120,decode,1,1,7109,229480.728,229481.106,0.377
8121,decode,1,1,7110,229489.598,229489.975,0.377
8122,decode,1,1,7111,229498.548,229498.939,0.39
8123,decode,1,1,7112,229507.511,229507.89,0.379
8124,decode,1,1,7113,229516.439,229516.805,0.366
8125,prefill,1,8192,9136,229525.632,229536.855,11.223
8126,prefill,2,8192,13316,229537.603,229548.653,11.049
8127,decode,1,1,13317,230025.921,230027.457,1.536
8128,decode,1,1,2666,230575.831,230576.222,0.391
8129,decode,1,1,2667,230576.789,230577.169,0.38
8130,decode,1,1,2668,230585.439,230585.804,0.365
8131,decode,1,1,2669,230594.366,230594.733,0.367
8132,decode,1,1,2670,230603.089,230603.457,0.368
8133,decode,1,1,2671,230611.773,230612.181,0.408
8134,decode,1,1,2672,230620.391,230620.758,0.366
8135,decode,1,1,2673,230628.993,230629.358,0.365
8136,decode,1,1,2674,230637.502,230637.882,0.381
8137,decode,1,1,2675,230645.968,230646.333,0.365
8138,decode,1,1,2676,230654.449,230654.814,0.365
8139,decode,1,1,2677,230662.905,230663.272,0.366
8140,decode,1,1,2678,230671.423,230671.789,0.366
8141,decode,1,1,2679,230679.756,230680.133,0.377
8142,decode,1,1,2680,230688.204,230688.569,0.366
8143,decode,1,1,2681,230696.578,230696.954,0.375
8144,decode,1,1,2682,230705.012,230705.376,0.364
8145,decode,1,1,2683,230713.409,230713.774,0.364
8146,decode,1,1,2684,230721.824,230722.201,0.377
8147,decode,1,1,2685,230730.253,230730.616,0.363
8148,decode,1,1,2686,230738.649,230739.026,0.376
8149,decode,1,1,2687,230747.088,230747.451,0.363
8150,decode,1,1,2688,230755.479,230755.859,0.379
8151,decode,1,1,2689,230763.981,230764.346,0.365
8152,decode,1,1,2690,230772.382,230772.742,0.361
8153,decode,1,1,2691,230780.795,230781.185,0.391
8154,decode,1,1,2692,230789.268,230789.633,0.365
8155,decode,1,1,2693,230797.642,230798.028,0.386
8156,decode,1,1,2694,230806.062,230806.42,0.359
8157,decode,1,1,2695,230814.464,230814.822,0.358
8158,decode,1,1,2696,230822.895,230823.256,0.361
8159,decode,1,1,2697,230831.315,230831.674,0.359
8160,decode,1,1,2698,230839.762,230840.138,0.376
8161,decode,1,1,2699,230848.103,230848.464,0.361
8162,decode,1,1,2700,230856.488,230856.86,0.373
8163,decode,1,1,2701,230865.069,230865.436,0.367
8164,decode,1,1,2702,230873.45,230873.815,0.365
8165,decode,1,1,2703,230881.832,230882.209,0.377
8166,decode,1,1,2704,230890.234,230890.6,0.367
8167,decode,1,1,2705,230898.625,230899.002,0.378
8168,decode,1,1,2706,230907.023,230907.387,0.364
8169,decode,1,1,2707,230915.394,230915.759,0.364
8170,decode,1,1,2708,230923.786,230924.175,0.389
8171,decode,1,1,2709,230932.201,230932.565,0.365
8172,decode,1,1,2710,230940.581,230940.96,0.379
8173,decode,1,1,2711,230949.004,230949.369,0.365
8174,decode,1,1,2712,230957.381,230957.747,0.366
8175,decode,1,1,2713,230965.757,230966.136,0.379
8176,decode,1,1,2714,230974.16,230974.526,0.366
8177,decode,1,1,2715,230982.519,230982.898,0.38
8178,decode,1,1,2716,230990.928,230991.293,0.366
8179,decode,1,1,2717,230999.316,230999.68,0.364
8180,decode,1,1,2718,231007.77,231008.15,0.38
8181,decode,1,1,2719,231016.102,231016.468,0.366
8182,decode,1,1,2720,231024.476,231024.851,0.375
8183,decode,1,1,2721,231032.877,231033.243,0.367
8184,decode,1,1,2722,231041.3,231041.666,0.365
8185,decode,1,1,2723,231049.671,231050.047,0.376
8186,decode,1,1,2724,231058.08,231058.445,0.365
8187,decode,1,1,2725,231066.468,231066.845,0.376
8188,decode,1,1,2726,231074.885,231075.254,0.369
8189,decode,1,1,2727,231083.278,231083.642,0.365
8190,decode,1,1,2728,231091.661,231092.039,0.378
8191,decode,1,1,2729,231100.073,231100.438,0.365
8192,decode,1,1,2730,231108.466,231108.83,0.365
8193,decode,1,1,2731,231116.877,231117.243,0.366
8194,decode,1,1,2732,231125.281,231125.647,0.366
8195,decode,1,1,2733,231133.672,231134.049,0.377
8196,decode,1,1,2734,231142.095,231142.459,0.363
8197,decode,1,1,2735,231150.467,231150.831,0.364
8198,decode,1,1,2736,231158.876,231159.243,0.367
8199,decode,1,1,2737,231167.266,231167.631,0.365
8200,decode,1,1,2738,231175.72,231176.096,0.376
8201,decode,1,1,2739,231184.038,231184.402,0.364
8202,decode,1,1,2740,231192.43,231192.795,0.365
8203,decode,1,1,2741,231200.83,231201.204,0.374
8204,decode,1,1,2742,231209.229,231209.593,0.364
8205,decode,1,1,2743,231217.618,231217.994,0.376
8206,decode,1,1,2744,231226.022,231226.385,0.363
8207,decode,1,1,2745,231234.411,231234.776,0.364
8208,decode,1,1,2746,231242.802,231243.181,0.379
8209,decode,1,1,2747,231251.205,231251.569,0.364
8210,decode,1,1,2748,231259.574,231259.954,0.381
8211,decode,1,1,2749,231267.989,231268.354,0.365
8212,decode,1,1,2750,231276.351,231276.715,0.364
8213,decode,1,1,2751,231284.738,231285.134,0.396
8214,decode,1,1,2752,231293.171,231293.536,0.365
8215,decode,1,1,2753,231301.546,231301.921,0.375
8216,decode,1,1,2754,231309.956,231310.32,0.364
8217,decode,1,1,2755,231318.326,231318.69,0.364
8218,decode,1,1,2756,231326.723,231327.099,0.376
8219,decode,1,1,2757,231335.144,231335.509,0.365
8220,decode,1,1,2758,231343.583,231343.96,0.377
8221,decode,1,1,2759,231351.943,231352.314,0.371
8222,decode,1,1,2760,231360.34,231360.706,0.366
8223,decode,1,1,2761,231368.727,231369.106,0.38
8224,decode,1,1,2762,231377.125,231377.503,0.377
8225,decode,1,1,2763,231385.493,231385.872,0.379
8226,decode,1,1,2764,231393.909,231394.275,0.367
8227,prefill,1,8192,12205,231402.507,231413.735,11.228
8228,prefill,1,8192,20397,231414.386,231425.552,11.166
8229,prefill,2,8192,27055,231998.107,232009.872,11.765
8230,decode,1,1,27056,232811.541,232813.105,1.563
8231,decode,1,1,5413,233750.977,233751.374,0.396
8232,decode,1,1,5414,233752.021,233752.41,0.389
8233,decode,1,1,5415,233760.792,233761.169,0.377
8234,decode,1,1,5416,233769.747,233770.122,0.375
8235,decode,1,1,5417,233778.701,233779.075,0.374
8236,decode,1,1,5418,233787.57,233787.964,0.394
8237,decode,1,1,5419,233796.372,233796.77,0.398
8238,decode,1,1,5420,233805.219,233805.578,0.359
8239,decode,1,1,5421,233814.003,233814.377,0.374
8240,decode,1,1,5422,233822.895,233823.258,0.363
8241,decode,1,1,5423,233831.491,233831.863,0.372
8242,decode,1,1,5424,233841.509,233841.888,0.379
8243,decode,1,1,5425,233848.995,233849.36,0.364
8244,decode,1,1,5426,233857.707,233858.082,0.376
8245,decode,1,1,5427,233866.414,233866.778,0.364
8246,decode,1,1,5428,233875.143,233875.509,0.366
8247,decode,1,1,5429,233883.862,233884.233,0.371
8248,decode,1,1,5430,233892.55,233892.943,0.393
8249,decode,1,1,5431,233901.289,233901.653,0.364
8250,decode,1,1,5432,233909.992,233910.357,0.364
8251,decode,1,1,5433,233918.713,233919.092,0.378
8252,decode,1,1,5434,233927.425,233927.789,0.364
8253,decode,1,1,5435,233936.148,233936.513,0.365
8254,decode,1,1,5436,233944.866,233945.234,0.367
8255,decode,1,1,5437,233953.58,233953.956,0.376
8256,decode,1,1,5438,233962.317,233962.682,0.365
8257,decode,1,1,5439,233971.046,233971.411,0.365
8258,decode,1,1,5440,233979.751,233980.128,0.377
8259,decode,1,1,5441,233988.464,233988.828,0.364
8260,decode,1,1,5442,233997.231,233997.595,0.364
8261,decode,1,1,5443,234005.889,234006.253,0.364
8262,decode,1,1,5444,234014.592,234014.981,0.389
8263,decode,1,1,5445,234023.33,234023.694,0.364
8264,decode,1,1,5446,234032.063,234032.426,0.363
8265,decode,1,1,5447,234040.774,234041.151,0.376
8266,decode,1,1,5448,234049.5,234049.874,0.374
8267,decode,1,1,5449,234058.224,234058.588,0.364
8268,decode,1,1,5450,234066.94,234067.304,0.364
8269,decode,1,1,5451,234075.642,234076.031,0.389
8270,decode,1,1,5452,234084.371,234084.734,0.363
8271,decode,1,1,5453,234093.106,234093.472,0.366
8272,decode,1,1,5454,234101.814,234102.191,0.377
8273,decode,1,1,5455,234110.523,234110.9,0.376
8274,decode,1,1,5456,234119.244,234119.607,0.363
8275,decode,1,1,5457,234127.973,234128.336,0.364
8276,decode,1,1,5458,234136.683,234137.058,0.375
8277,decode,1,1,5459,234145.404,234145.768,0.364
8278,decode,1,1,5460,234154.145,234154.51,0.365
8279,decode,1,1,5461,234162.888,234163.255,0.367
8280,decode,1,1,5462,234171.644,234172.022,0.378
8281,decode,1,1,5463,234180.33,234180.695,0.365
8282,decode,1,1,5464,234189.058,234189.423,0.365
8283,decode,1,1,5465,234197.765,234198.142,0.377
8284,decode,1,1,5466,234206.489,234206.877,0.389
8285,decode,1,1,5467,234215.235,234215.598,0.363
8286,decode,1,1,5468,234223.958,234224.322,0.364
8287,decode,1,1,5469,234232.66,234233.048,0.387
8288,decode,1,1,5470,234241.39,234241.754,0.364
8289,decode,1,1,5471,234250.122,234250.486,0.363
8290,decode,1,1,5472,234258.846,234259.214,0.368
8291,decode,1,1,5473,234267.549,234267.93,0.381
8292,decode,1,1,5474,234276.272,234276.633,0.361
8293,decode,1,1,5475,234285.0,234285.365,0.366
8294,decode,1,1,5476,234293.705,234294.08,0.376
8295,decode,1,1,5477,234302.441,234302.805,0.364
8296,decode,1,1,5478,234311.18,234311.545,0.364
8297,decode,1,1,5479,234319.887,234320.251,0.364
8298,decode,1,1,5480,234328.584,234328.961,0.377
8299,decode,1,1,5481,234337.333,234337.697,0.364
8300,decode,1,1,5482,234346.098,234346.461,0.363
8301,decode,1,1,5483,234354.74,234355.115,0.376
8302,decode,1,1,5484,234363.447,234363.817,0.371
8303,decode,1,1,5485,234372.168,234372.535,0.366
8304,decode,1,1,5486,234380.883,234381.248,0.365
8305,decode,1,1,5487,234389.607,234389.987,0.38
8306,decode,1,1,5488,234398.339,234398.704,0.365
8307,decode,1,1,5489,234407.08,234407.445,0.365
8308,decode,1,1,5490,234415.766,234416.144,0.378
8309,decode,1,1,5491,234424.493,234424.867,0.374
8310,decode,1,1,5492,234433.227,234433.59,0.363
8311,decode,1,1,5493,234441.95,234442.312,0.363
8312,decode,1,1,5494,234450.677,234451.053,0.376
8313,decode,1,1,5495,234459.397,234459.762,0.365
8314,decode,1,1,5496,234468.136,234468.501,0.364
8315,decode,1,1,5497,234476.834,234477.212,0.378
8316,decode,1,1,5498,234485.558,234485.933,0.375
8317,decode,1,1,5499,234494.265,234494.629,0.363
8318,decode,1,1,5500,234503.0,234503.365,0.365
8319,decode,1,1,5501,234511.709,234512.083,0.375
8320,decode,1,1,5502,234520.505,234520.882,0.377
8321,decode,1,1,5503,234529.169,234529.537,0.369
8322,decode,1,1,5504,234537.913,234538.279,0.366
8323,decode,1,1,5505,234546.612,234546.992,0.38
8324,decode,1,1,5506,234555.337,234555.703,0.366
8325,decode,1,1,5507,234564.076,234564.442,0.365
8326,decode,1,1,5508,234572.784,234573.161,0.377
8327,decode,1,1,5509,234581.54,234581.92,0.38
8328,decode,1,1,5510,234590.26,234590.626,0.367
8329,decode,1,1,5511,234598.969,234599.334,0.365
8330,prefill,1,8192,9727,234607.881,234619.057,11.176
8331,prefill,2,8192,16759,234619.81,234630.929,11.119
8332,decode,1,1,16760,235124.131,235125.7,1.568
8333,decode,1,1,3354,235818.657,235819.08,0.423
8334,decode,1,1,3355,235819.679,235820.094,0.415
8335,decode,1,1,3356,235828.22,235828.585,0.365
8336,decode,1,1,3357,235837.085,235837.45,0.365
8337,decode,1,1,3358,235845.896,235846.262,0.365
8338,decode,1,1,3359,235854.584,235854.963,0.379
8339,decode,1,1,3360,235863.309,235863.676,0.367
8340,decode,1,1,3361,235871.958,235872.324,0.366
8341,decode,1,1,3362,235880.476,235880.852,0.376
8342,decode,1,1,3363,235889.06,235889.425,0.364
8343,decode,1,1,3364,235897.61,235897.989,0.379
8344,decode,1,1,3365,235906.174,235906.547,0.373
8345,decode,1,1,3366,235914.671,235915.052,0.381
8346,decode,1,1,3367,235923.203,235923.57,0.366
8347,decode,1,1,3368,235931.679,235932.064,0.385
8348,decode,1,1,3369,235940.188,235940.553,0.365
8349,decode,1,1,3370,235948.674,235949.053,0.379
8350,decode,1,1,3371,235957.182,235957.547,0.365
8351,decode,1,1,3372,235965.675,235966.053,0.378
8352,decode,1,1,3373,235974.171,235974.536,0.365
8353,decode,1,1,3374,235982.666,235983.042,0.376
8354,decode,1,1,3375,235991.17,235991.535,0.365
8355,decode,1,1,3376,235999.668,236000.044,0.377
8356,decode,1,1,3377,236008.189,236008.554,0.365
8357,decode,1,1,3378,236016.649,236017.027,0.377
8358,decode,1,1,3379,236025.156,236025.52,0.364
8359,decode,1,1,3380,236033.614,236033.992,0.378
8360,decode,1,1,3381,236042.153,236042.519,0.367
8361,decode,1,1,3382,236050.555,236050.932,0.376
8362,decode,1,1,3383,236059.046,236059.413,0.367
8363,decode,1,1,3384,236067.486,236067.862,0.375
8364,decode,1,1,3385,236075.964,236076.329,0.366
8365,decode,1,1,3386,236084.422,236084.787,0.364
8366,decode,1,1,3387,236092.921,236093.288,0.367
8367,decode,1,1,3388,236101.363,236101.727,0.364
8368,decode,1,1,3389,236109.847,236110.215,0.367
8369,decode,1,1,3390,236118.312,236118.681,0.368
8370,decode,1,1,3391,236126.789,236127.167,0.378
8371,decode,1,1,3392,236135.279,236135.645,0.365
8372,decode,1,1,3393,236143.727,236144.102,0.375
8373,decode,1,1,3394,236152.229,236152.595,0.366
8374,decode,1,1,3395,236160.692,236161.068,0.376
8375,decode,1,1,3396,236169.165,236169.534,0.369
8376,decode,1,1,3397,236177.634,236178.011,0.376
8377,decode,1,1,3398,236186.136,236186.499,0.363
8378,decode,1,1,3399,236194.594,236194.972,0.378
8379,decode,1,1,3400,236203.091,236203.46,0.369
8380,decode,1,1,3401,236211.616,236211.995,0.379
8381,decode,1,1,3402,236220.047,236220.413,0.366
8382,decode,1,1,3403,236228.487,236228.864,0.377
8383,decode,1,1,3404,236237.003,236237.368,0.366
8384,decode,1,1,3405,236245.491,236245.869,0.378
8385,decode,1,1,3406,236254.004,236254.37,0.365
8386,decode,1,1,3407,236262.495,236262.877,0.383
8387,decode,1,1,3408,236271.04,236271.407,0.367
8388,decode,1,1,3409,236279.523,236279.902,0.379
8389,decode,1,1,3410,236288.047,236288.412,0.364
8390,decode,1,1,3411,236296.536,236296.914,0.378
8391,decode,1,1,3412,236305.069,236305.433,0.364
8392,decode,1,1,3413,236313.53,236313.907,0.377
8393,decode,1,1,3414,236322.04,236322.406,0.366
8394,decode,1,1,3415,236330.492,236330.865,0.373
8395,decode,1,1,3416,236338.991,236339.36,0.369
8396,decode,1,1,3417,236347.456,236347.823,0.366
8397,decode,1,1,3418,236355.957,236356.322,0.366
8398,decode,1,1,3419,236364.428,236364.793,0.366
8399,decode,1,1,3420,236372.962,236373.329,0.367
8400,decode,1,1,3421,236381.478,236381.854,0.376
8401,decode,1,1,3422,236389.915,236390.281,0.366
8402,decode,1,1,3423,236398.375,236398.744,0.369
8403,decode,1,1,3424,236406.876,236407.242,0.366
8404,decode,1,1,3425,236415.349,236415.715,0.366
8405,decode,1,1,3426,236423.849,236424.216,0.367
8406,decode,1,1,3427,236432.319,236432.684,0.365
8407,decode,1,1,3428,236440.801,236441.183,0.381
8408,decode,1,1,3429,236449.289,236449.653,0.365
8409,decode,1,1,3430,236457.748,236458.124,0.376
8410,decode,1,1,3431,236466.236,236466.603,0.367
8411,decode,1,1,3432,236474.719,236475.097,0.378
8412,decode,1,1,3433,236483.215,236483.581,0.366
8413,decode,1,1,3434,236491.696,236492.073,0.377
8414,decode,1,1,3435,236500.192,236500.555,0.364
8415,decode,1,1,3436,236508.683,236509.062,0.379
8416,decode,1,1,3437,236517.175,236517.54,0.365
8417,decode,1,1,3438,236525.647,236526.028,0.381
8418,decode,1,1,3439,236534.137,236534.502,0.365
8419,decode,1,1,3440,236542.623,236542.999,0.377
8420,decode,1,1,3441,236551.17,236551.537,0.366
8421,decode,1,1,3442,236559.593,236559.972,0.379
8422,decode,1,1,3443,236568.106,236568.473,0.367
8423,decode,1,1,3444,236576.567,236576.946,0.379
8424,decode,1,1,3445,236585.056,236585.424,0.368
8425,decode,1,1,3446,236593.516,236593.893,0.377
8426,decode,1,1,3447,236602.013,236602.38,0.367
8427,decode,1,1,3448,236610.47,236610.844,0.374
8428,decode,1,1,3449,236618.974,236619.339,0.365
8429,decode,1,1,3450,236627.44,236627.81,0.37
8430,decode,1,1,3451,236635.938,236636.304,0.366
8431,decode,1,1,3452,236644.416,236644.781,0.365
8432,prefill,1,8192,9353,236653.159,236664.364,11.205
8433,prefill,1,8192,17545,236665.057,236676.131,11.074
8434,prefill,1,8192,25737,237163.496,237175.392,11.896
8435,prefill,2,8192,26173,237901.471,237913.249,11.779
8436,decode,1,1,26174,238868.531,238870.074,1.542
8437,decode,1,1,5237,239400.967,239401.363,0.396
8438,decode,1,1,5238,239401.99,239402.388,0.397
8439,decode,1,1,5239,239410.754,239411.133,0.379
8440,decode,1,1,5240,239419.883,239420.252,0.369
8441,decode,1,1,5241,239428.748,239429.127,0.379
8442,decode,1,1,5242,239437.663,239438.052,0.389
8443,decode,1,1,5243,239446.515,239446.89,0.375
8444,decode,1,1,5244,239455.334,239455.697,0.363
8445,decode,1,1,5245,239464.152,239464.516,0.364
8446,decode,1,1,5246,239472.902,239473.267,0.364
8447,decode,1,1,5247,239481.636,239482.012,0.376
8448,decode,1,1,5248,239490.367,239490.736,0.369
8449,decode,1,1,5249,239499.114,239499.477,0.364
8450,decode,1,1,5250,239507.829,239508.212,0.383
8451,decode,1,1,5251,239516.525,239516.907,0.382
8452,decode,1,1,5252,239525.265,239525.64,0.375
8453,decode,1,1,5253,239533.984,239534.35,0.365
8454,decode,1,1,5254,239542.676,239543.053,0.377
8455,decode,1,1,5255,239551.386,239551.75,0.364
8456,decode,1,1,5256,239560.102,239560.465,0.363
8457,decode,1,1,5257,239568.804,239569.181,0.376
8458,decode,1,1,5258,239577.539,239577.915,0.375
8459,decode,1,1,5259,239586.261,239586.623,0.362
8460,decode,1,1,5260,239595.054,239595.427,0.373
8461,decode,1,1,5261,239603.696,239604.074,0.378
8462,decode,1,1,5262,239612.431,239612.796,0.364
8463,decode,1,1,5263,239621.196,239621.559,0.363
8464,decode,1,1,5264,239629.891,239630.257,0.366
8465,decode,1,1,5265,239638.606,239638.984,0.379
8466,decode,1,1,5266,239647.325,239647.688,0.363
8467,decode,1,1,5267,239656.047,239656.41,0.364
8468,decode,1,1,5268,239664.754,239665.132,0.378
8469,decode,1,1,5269,239673.473,239673.85,0.377
8470,decode,1,1,5270,239682.181,239682.545,0.364
8471,decode,1,1,5271,239690.899,239691.264,0.365
8472,decode,1,1,5272,239699.747,239700.127,0.38
8473,decode,1,1,5273,239708.457,239708.817,0.36
8474,decode,1,1,5274,239717.177,239717.537,0.359
8475,decode,1,1,5275,239725.886,239726.248,0.362
8476,decode,1,1,5276,239734.577,239734.948,0.371
8477,decode,1,1,5277,239743.285,239743.643,0.358
8478,decode,1,1,5278,239751.96,239752.318,0.358
8479,decode,1,1,5279,239760.648,239761.021,0.373
8480,decode,1,1,5280,239769.4,239769.759,0.36
8481,decode,1,1,5281,239778.047,239778.407,0.36
8482,decode,1,1,5282,239786.71,239787.083,0.372
8483,decode,1,1,5283,239795.437,239795.805,0.368
8484,decode,1,1,5284,239804.128,239804.492,0.364
8485,decode,1,1,5285,239812.825,239813.207,0.382
8486,decode,1,1,5286,239821.5,239821.88,0.38
8487,decode,1,1,5287,239830.194,239830.558,0.363
8488,decode,1,1,5288,239838.88,239839.244,0.364
8489,decode,1,1,5289,239847.561,239847.936,0.375
8490,decode,1,1,5290,239856.243,239856.607,0.364
8491,decode,1,1,5291,239864.928,239865.302,0.374
8492,decode,1,1,5292,239873.603,239873.98,0.377
8493,decode,1,1,5293,239882.31,239882.672,0.362
8494,decode,1,1,5294,239891.033,239891.398,0.365
8495,decode,1,1,5295,239899.746,239900.127,0.38
8496,decode,1,1,5296,239908.461,239908.825,0.364
8497,decode,1,1,5297,239917.204,239917.572,0.368
8498,decode,1,1,5298,239925.926,239926.29,0.364
8499,decode,1,1,5299,239934.617,239934.994,0.377
8500,decode,1,1,5300,239943.399,239943.763,0.364
8501,decode,1,1,5301,239952.049,239952.415,0.366
8502,decode,1,1,5302,239960.757,239961.136,0.379
8503,decode,1,1,5303,239969.475,239969.853,0.377
8504,decode,1,1,5304,239978.212,239978.575,0.364
8505,decode,1,1,5305,239986.928,239987.291,0.364
8506,decode,1,1,5306,239995.654,239996.033,0.379
8507,decode,1,1,5307,240004.355,240004.721,0.365
8508,decode,1,1,5308,240013.102,240013.471,0.368
8509,decode,1,1,5309,240021.816,240022.195,0.379
8510,decode,1,1,5310,240030.527,240030.914,0.388
8511,decode,1,1,5311,240039.256,240039.622,0.366
8512,decode,1,1,5312,240047.978,240048.348,0.37
8513,decode,1,1,5313,240056.667,240057.044,0.377
8514,decode,1,1,5314,240065.378,240065.744,0.366
8515,decode,1,1,5315,240074.102,240074.466,0.364
8516,decode,1,1,5316,240082.792,240083.17,0.378
8517,decode,1,1,5317,240091.516,240091.914,0.398
8518,decode,1,1,5318,240100.226,240100.592,0.366
8519,decode,1,1,5319,240108.943,240109.309,0.366
8520,decode,1,1,5320,240117.707,240118.085,0.378
8521,decode,1,1,5321,240126.376,240126.746,0.369
8522,decode,1,1,5322,240135.107,240135.472,0.365
8523,decode,1,1,5323,240143.793,240144.171,0.379
8524,decode,1,1,5324,240152.49,240152.866,0.376
8525,decode,1,1,5325,240161.222,240161.586,0.363
8526,decode,1,1,5326,240169.932,240170.297,0.366
8527,decode,1,1,5327,240178.639,240179.017,0.378
8528,decode,1,1,5328,240187.35,240187.715,0.365
8529,decode,1,1,5329,240196.091,240196.456,0.365
8530,decode,1,1,5330,240204.773,240205.155,0.382
8531,decode,1,1,5331,240213.491,240213.867,0.376
8532,decode,1,1,5332,240222.201,240222.565,0.364
8533,decode,1,1,5333,240230.914,240231.279,0.365
8534,decode,1,1,5334,240239.643,240240.019,0.377
8535,decode,1,1,5335,240248.366,240248.731,0.365
8536,prefill,1,8192,15949,240257.319,240268.699,11.38
8537,prefill,2,8192,18547,240269.453,240280.509,11.057
8538,decode,1,1,18548,240959.583,240961.14,1.557
8539,decode,1,1,3712,241537.427,241537.828,0.401
8540,decode,1,1,3713,241538.536,241538.945,0.409
8541,decode,1,1,3714,241547.149,241547.516,0.367
8542,decode,1,1,3715,241556.197,241556.564,0.366
8543,decode,1,1,3716,241565.086,241565.451,0.365
8544,decode,1,1,3717,241573.945,241574.31,0.365
8545,decode,1,1,3718,241582.713,241583.091,0.378
8546,decode,1,1,3719,241591.436,241591.799,0.363
8547,decode,1,1,3720,241600.182,241600.545,0.363
8548,decode,1,1,3721,241608.854,241609.221,0.367
8549,decode,1,1,3722,241617.514,241617.891,0.378
8550,decode,1,1,3723,241626.141,241626.506,0.365
8551,decode,1,1,3724,241634.732,241635.11,0.378
8552,decode,1,1,3725,241643.339,241643.704,0.365
8553,decode,1,1,3726,241651.943,241652.308,0.365
8554,decode,1,1,3727,241660.536,241660.918,0.382
8555,decode,1,1,3728,241669.157,241669.524,0.366
8556,decode,1,1,3729,241677.732,241678.11,0.378
8557,decode,1,1,3730,241686.325,241686.69,0.365
8558,decode,1,1,3731,241694.974,241695.347,0.373
8559,decode,1,1,3732,241703.526,241703.904,0.378
8560,decode,1,1,3733,241712.186,241712.553,0.368
8561,decode,1,1,3734,241720.698,241721.089,0.391
8562,decode,1,1,3735,241729.288,241729.654,0.366
8563,decode,1,1,3736,241737.897,241738.271,0.374
8564,decode,1,1,3737,241746.47,241746.847,0.377
8565,decode,1,1,3738,241755.095,241755.462,0.367
8566,decode,1,1,3739,241763.692,241764.079,0.387
8567,decode,1,1,3740,241772.289,241772.655,0.366
8568,decode,1,1,3741,241780.884,241781.249,0.366
8569,decode,1,1,3742,241789.453,241789.819,0.366
