iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1054,decode,8,8,6169,152998.317,152998.613,0.296
1055,decode,8,8,6170,153010.881,153011.183,0.302
1056,decode,8,8,6171,153023.495,153023.775,0.28
1057,decode,8,8,6172,153035.972,153036.252,0.28
1058,decode,8,8,6173,153048.322,153048.613,0.291
1059,decode,8,8,6174,153060.66,153060.94,0.28
1060,decode,8,8,6175,153073.215,153073.512,0.297
1061,prefill,1,8192,14684,153085.354,153097.417,12.063
1062,prefill,2,8192,17852,153098.301,153109.436,11.135
1063,decode,9,16,17853,153742.866,153743.921,1.055
1064,decode,9,16,6177,154336.256,154336.604,0.348
1065,decode,9,16,6178,154338.046,154338.37,0.325
1066,decode,8,8,6179,154351.451,154351.742,0.29
1067,decode,8,8,6180,154364.567,154364.85,0.283
1068,decode,8,8,6181,154376.96,154377.239,0.279
1069,decode,8,8,6182,154389.274,154389.565,0.291
1070,decode,8,8,6183,154401.552,154401.831,0.279
1071,decode,8,8,6184,154413.801,154414.081,0.28
1072,decode,8,8,6185,154425.992,154426.27,0.278
1073,prefill,1,8192,13217,154438.131,154449.678,11.547
1074,prefill,2,8192,20346,154450.523,154462.12,11.598
1075,decode,9,16,20347,155052.213,155053.28,1.067
1076,decode,9,16,6187,155845.548,155846.148,0.6
1077,decode,9,16,6188,155847.326,155847.697,0.371
1078,decode,9,16,6189,155860.083,155860.413,0.33
1079,decode,9,16,6190,155873.178,155873.507,0.329
1080,decode,9,16,6191,155886.387,155886.715,0.328
1081,decode,9,16,6192,155899.225,155899.552,0.328
1082,decode,9,16,6193,155912.124,155912.458,0.334
1083,decode,9,16,6194,155924.989,155925.305,0.316
1084,decode,9,16,6195,155937.91,155938.225,0.315
1085,prefill,1,8192,9256,155950.737,155962.516,11.779
1086,prefill,1,8192,17448,155963.521,155975.199,11.678
1087,decode,9,16,6196,156452.997,156454.264,1.266
1088,decode,8,8,6125,157189.682,157190.013,0.332
1089,decode,8,8,6126,157203.248,157203.545,0.297
1090,decode,8,8,6127,157215.458,157215.745,0.286
1091,decode,8,8,6128,157227.769,157228.051,0.282
1092,decode,8,8,6129,157240.052,157240.335,0.283
1093,decode,8,8,6130,157252.211,157252.504,0.293
1094,decode,8,8,6131,157264.191,157264.484,0.293
1095,decode,8,8,6132,157276.222,157276.512,0.29
1096,prefill,2,8192,24697,157288.522,157299.965,11.443
1097,prefill,1,8192,9136,157300.95,157312.135,11.184
1098,decode,9,16,6133,158335.496,158335.912,0.417
1099,decode,9,16,6134,158678.792,158679.115,0.323
1100,decode,9,16,6135,158692.396,158692.728,0.332
1101,decode,9,16,6136,158705.461,158705.775,0.313
1102,decode,9,16,6137,158718.538,158718.849,0.311
1103,decode,9,16,6138,158731.513,158731.825,0.313
1104,decode,9,16,6139,158744.392,158744.718,0.326
1105,decode,9,16,6140,158757.263,158757.588,0.325
1106,decode,9,16,6141,158770.067,158770.377,0.31
1107,decode,8,8,6142,158782.902,158783.196,0.295
1108,prefill,1,8192,17328,158795.517,158806.938,11.421
1109,prefill,1,8192,25520,158807.716,158819.051,11.335
1110,decode,8,8,6143,159533.402,159534.703,1.301
1111,decode,8,8,6144,160499.969,160500.28,0.311
1112,decode,8,8,6145,160511.809,160512.092,0.283
1113,decode,8,8,6146,160524.064,160524.348,0.284
1114,decode,8,8,6147,160536.208,160536.504,0.296
1115,decode,8,8,6148,160548.392,160548.689,0.297
1116,decode,8,8,6149,160560.474,160560.755,0.282
1117,decode,8,8,6150,160572.525,160572.806,0.281
1118,decode,7,8,6151,160584.664,160584.947,0.283
1119,prefill,2,8192,33399,160596.68,160608.068,11.388
1120,prefill,1,8192,8506,160609.083,160620.199,11.117
1121,decode,8,8,6682,161944.372,161945.054,0.682
1122,decode,8,8,6683,162246.433,162246.742,0.308
1123,decode,8,8,6684,162259.113,162259.415,0.302
1124,decode,8,8,6685,162271.561,162271.851,0.29
1125,decode,8,8,6686,162283.984,162284.269,0.285
1126,decode,8,8,6687,162296.249,162296.541,0.292
1127,decode,8,8,6688,162308.526,162308.808,0.281
1128,decode,8,8,6689,162320.645,162320.939,0.294
1129,decode,7,8,6690,162332.891,162333.17,0.28
1130,prefill,1,8192,16698,162344.928,162356.965,12.036
1131,prefill,2,8192,17157,162357.872,162368.977,11.105
1132,decode,8,8,17158,163063.812,163065.102,1.29
1133,decode,8,8,6692,163566.539,163566.868,0.329
1134,decode,8,8,6693,163568.302,163568.633,0.331
1135,decode,8,8,6694,163580.702,163580.986,0.284
1136,decode,8,8,6695,163593.035,163593.314,0.279
1137,decode,8,8,6696,163605.286,163605.58,0.293
1138,decode,8,8,6697,163617.484,163617.763,0.279
1139,decode,8,8,6698,163629.586,163629.868,0.281
1140,decode,7,8,6699,163641.99,163642.269,0.279
1141,prefill,1,8192,15926,163653.777,163665.126,11.348
1142,prefill,1,8192,24118,163665.92,163677.083,11.163
1143,decode,7,8,6700,164349.11,164350.454,1.344
1144,decode,7,8,6701,165274.274,165274.588,0.314
1145,decode,7,8,6702,165286.33,165286.63,0.3
1146,decode,7,8,6703,165298.326,165298.618,0.292
1147,decode,7,8,6704,165310.336,165310.627,0.291
1148,decode,7,8,6705,165322.26,165322.555,0.295
1149,decode,7,8,6706,165334.136,165334.424,0.289
1150,decode,7,8,6707,165345.888,165346.175,0.287
1151,prefill,2,8192,30313,165357.786,165369.218,11.432
1152,prefill,1,8192,10190,165370.167,165381.259,11.092
1153,decode,8,8,6708,166495.638,166496.02,0.383
1154,decode,8,8,6709,166840.662,166840.951,0.288
1155,decode,8,8,6710,166853.552,166853.859,0.307
1156,decode,8,8,6711,166866.366,166866.663,0.297
1157,decode,8,8,6712,166879.096,166879.374,0.278
1158,decode,8,8,6713,166891.755,166892.033,0.278
1159,decode,8,8,6714,166904.315,166904.604,0.288
1160,decode,7,8,6715,166917.216,166917.521,0.305
1161,decode,7,8,6716,166929.332,166929.633,0.302
1162,prefill,1,8192,18382,166941.033,166952.32,11.287
1163,prefill,2,8192,23339,166953.177,166964.395,11.218
1164,decode,8,8,23340,167701.15,167702.451,1.301
1165,decode,8,8,6718,168459.471,168459.791,0.32
1166,decode,8,8,6719,168460.876,168461.181,0.305
1167,decode,8,8,6720,168472.957,168473.237,0.28
1168,decode,8,8,6721,168485.345,168485.648,0.303
1169,decode,8,8,6722,168497.722,168498.002,0.281
1170,decode,8,8,6723,168510.013,168510.291,0.278
1171,decode,8,8,6724,168522.282,168522.582,0.3
1172,decode,7,8,6725,168534.623,168534.902,0.279
1173,prefill,1,8192,11428,168546.738,168558.039,11.301
1174,prefill,1,8192,19620,168558.768,168570.538,11.769
1175,decode,7,8,6726,169108.127,169109.511,1.383
1176,decode,7,8,6727,169901.373,169901.679,0.306
1177,decode,7,8,6728,169913.657,169913.938,0.281
1178,decode,7,8,6729,169925.802,169926.082,0.28
1179,decode,7,8,6730,169938.315,169938.616,0.301
1180,decode,7,8,6731,169950.014,169950.295,0.281
1181,decode,7,8,6732,169961.83,169962.11,0.279
1182,decode,7,8,6733,169973.727,169974.005,0.279
1183,prefill,1,8192,27812,169985.793,169997.374,11.581
1184,prefill,2,8192,35061,169998.395,170010.29,11.896
1185,decode,7,8,35062,171023.196,171024.488,1.292
1186,decode,7,8,7015,172205.197,172205.551,0.353
1187,decode,7,8,7016,172206.436,172206.745,0.31
1188,decode,7,8,7017,172218.679,172218.98,0.301
1189,decode,7,8,7018,172230.96,172231.238,0.278
1190,decode,7,8,7019,172243.256,172243.548,0.292
1191,decode,7,8,7020,172255.536,172255.817,0.281
1192,decode,7,8,7021,172267.806,172268.09,0.284
1193,prefill,1,8192,9136,172280.035,172291.549,11.514
1194,prefill,2,8192,13316,172292.373,172304.029,11.655
1195,decode,8,8,13317,172773.88,172775.233,1.352
1196,decode,8,8,7023,173329.963,173330.257,0.294
1197,decode,7,8,7024,173333.156,173333.448,0.292
1198,decode,7,8,7025,173345.907,173346.186,0.28
1199,decode,7,8,7026,173358.192,173358.481,0.289
1200,decode,7,8,7027,173370.573,173370.853,0.28
1201,decode,7,8,7028,173382.599,173382.883,0.283
1202,decode,7,8,7029,173394.729,173395.006,0.278
1203,decode,7,8,7030,173406.784,173407.06,0.276
1204,prefill,1,8192,12205,173418.872,173430.226,11.355
1205,prefill,1,8192,20397,173430.981,173442.643,11.662
1206,decode,7,8,7031,174001.718,174002.859,1.141
1207,decode,7,8,7032,174816.357,174816.662,0.306
1208,decode,7,8,7033,174828.935,174829.215,0.28
1209,decode,7,8,7034,174841.502,174841.782,0.28
1210,decode,7,8,7035,174853.747,174854.025,0.279
1211,decode,7,8,7036,174866.035,174866.313,0.278
1212,decode,7,8,7037,174878.201,174878.5,0.299
1213,decode,7,8,7038,174890.351,174890.639,0.288
1214,prefill,2,8192,27055,174902.65,174914.004,11.355
1215,prefill,1,8192,9727,174914.837,174926.254,11.417
1216,decode,8,8,7039,175979.041,175979.381,0.341
1217,decode,8,8,7040,176334.997,176335.294,0.297
1218,decode,8,8,7041,176348.165,176348.46,0.295
1219,decode,7,8,7042,176361.367,176361.661,0.294
1220,decode,7,8,7043,176374.318,176374.611,0.293
1221,decode,7,8,7044,176386.578,176386.878,0.3
1222,decode,7,8,7045,176398.828,176399.108,0.28
1223,decode,7,8,7046,176410.986,176411.271,0.285
1224,decode,7,8,7047,176423.148,176423.44,0.291
1225,prefill,2,8192,16759,176435.374,176447.3,11.927
1226,prefill,1,8192,9353,176448.065,176459.259,11.194
1227,decode,8,8,7048,177244.186,177244.541,0.355
1228,decode,8,8,7049,177618.66,177618.947,0.286
1229,decode,8,8,7050,177631.738,177632.019,0.281
1230,decode,8,8,7051,177644.612,177644.893,0.281
1231,decode,8,8,7052,177657.377,177657.67,0.293
1232,decode,8,8,7053,177670.034,177670.317,0.283
1233,decode,8,8,7054,177682.634,177682.913,0.279
1234,decode,8,8,7055,177695.181,177695.493,0.312
1235,decode,8,8,7056,177707.629,177707.906,0.277
1236,prefill,1,8192,17545,177720.063,177731.42,11.357
1237,prefill,1,8192,25737,177732.469,177744.782,12.313
1238,decode,8,8,7057,178461.189,178462.214,1.025
1239,decode,8,8,7058,179431.026,179431.464,0.438
1240,decode,8,8,7059,179443.886,179444.183,0.297
1241,decode,8,8,7060,179456.286,179456.577,0.291
1242,decode,7,8,7061,179469.154,179469.446,0.291
1243,decode,7,8,7062,179481.603,179481.881,0.278
1244,decode,7,8,7063,179493.476,179493.755,0.279
1245,decode,7,8,7064,179505.29,179505.585,0.295
1246,decode,7,8,7065,179517.085,179517.364,0.279
1247,prefill,2,8192,26173,179529.225,179541.072,11.847
1248,prefill,1,8192,15949,179542.059,179553.11,11.052
1249,decode,8,8,7066,180212.693,180213.127,0.434
1250,decode,8,8,7067,180735.887,180736.177,0.29
1251,decode,8,8,7068,180748.819,180749.103,0.284
1252,decode,8,8,7069,180761.58,180761.859,0.278
1253,decode,8,8,7070,180774.185,180774.477,0.292
1254,decode,7,8,7071,180786.875,180787.155,0.28
1255,decode,7,8,7072,180799.173,180799.47,0.298
1256,decode,7,8,7073,180811.258,180811.572,0.314
1257,decode,7,8,7074,180823.364,180823.661,0.297
1258,prefill,2,8192,18547,180835.399,180847.489,12.091
1259,prefill,1,8192,13787,180848.259,180859.895,11.637
1260,decode,8,8,7075,181545.053,181545.439,0.386
1261,decode,8,8,7076,182030.07,182030.432,0.362
1262,decode,8,8,7077,182042.941,182043.222,0.281
1263,decode,8,8,7078,182055.785,182056.066,0.28
1264,decode,8,8,7079,182068.46,182068.74,0.28
1265,decode,8,8,7080,182081.102,182081.385,0.283
1266,decode,8,8,7081,182093.619,182093.897,0.278
1267,decode,8,8,7082,182106.065,182106.347,0.282
1268,decode,8,8,7083,182118.452,182118.731,0.279
1269,prefill,2,8192,21067,182130.917,182142.362,11.445
1270,prefill,1,8192,9105,182143.125,182154.868,11.743
1271,decode,9,16,7084,183073.8,183074.334,0.534
1272,decode,9,16,7085,183424.974,183425.311,0.337
1273,decode,9,16,7086,183438.448,183438.76,0.312
1274,decode,8,8,7087,183451.995,183452.288,0.293
1275,decode,8,8,7088,183465.128,183465.418,0.29
1276,decode,8,8,7089,183477.495,183477.776,0.281
1277,decode,8,8,7090,183489.789,183490.067,0.278
1278,decode,8,8,7091,183501.964,183502.247,0.283
1279,decode,8,8,7092,183514.115,183514.394,0.279
1280,decode,8,8,7093,183526.356,183526.645,0.289
1281,prefill,2,8192,11004,183538.465,183549.996,11.531
1282,prefill,1,8192,14486,183550.744,183562.269,11.525
1283,decode,9,16,7094,184123.946,184124.28,0.333
1284,decode,9,16,7095,184671.125,184671.462,0.337
1285,decode,9,16,7096,184684.215,184684.543,0.328
1286,decode,8,8,7097,184697.146,184697.448,0.302
1287,decode,8,8,7098,184709.903,184710.181,0.279
1288,decode,8,8,7099,184722.001,184722.283,0.282
1289,decode,8,8,7100,184734.055,184734.334,0.279
1290,decode,8,8,7101,184746.084,184746.368,0.284
1291,decode,8,8,7102,184758.011,184758.289,0.278
1292,decode,8,8,7103,184769.938,184770.217,0.279
1293,prefill,2,8192,19509,184781.909,184793.32,11.411
1294,prefill,1,8192,11362,184794.074,184805.415,11.341
1295,decode,9,16,7104,185586.615,185587.015,0.399
1296,decode,9,16,7105,186008.282,186008.624,0.342
1297,decode,9,16,7106,186027.721,186028.035,0.314
1298,decode,9,16,7107,186034.357,186034.679,0.322
1299,decode,9,16,7108,186047.212,186047.546,0.334
1300,decode,9,16,7109,186060.035,186060.345,0.31
1301,decode,9,16,7110,186072.552,186072.862,0.31
1302,decode,9,16,7111,186085.151,186085.485,0.334
1303,decode,9,16,7112,186097.717,186098.026,0.308
1304,decode,9,16,7113,186110.221,186110.542,0.321
1305,prefill,1,8192,19554,186122.801,186134.285,11.484
1306,prefill,1,8192,27746,186135.254,186146.969,11.716
1307,decode,8,8,5488,186918.786,186919.901,1.116
1308,decode,8,8,5489,187946.782,187947.31,0.528
1309,decode,8,8,5490,187958.305,187958.609,0.304
1310,decode,8,8,5491,187970.177,187970.476,0.3
1311,decode,8,8,5492,187982.064,187982.342,0.278
1312,decode,8,8,5493,187993.8,187994.077,0.277
1313,decode,8,8,5494,188005.511,188005.794,0.282
1314,decode,8,8,5495,188017.154,188017.443,0.289
1315,decode,7,8,5496,188029.038,188029.319,0.28
1316,prefill,2,8192,34372,188040.724,188053.705,12.981
1317,prefill,1,8192,9759,188054.642,188066.012,11.371
1318,decode,8,8,6877,189317.385,189317.878,0.493
1319,decode,8,8,6878,189646.393,189646.873,0.481
1320,decode,8,8,6879,189658.614,189658.908,0.294
1321,decode,8,8,6880,189670.811,189671.092,0.281
1322,decode,8,8,6881,189683.169,189683.474,0.305
1323,decode,8,8,6882,189695.447,189695.737,0.29
1324,decode,8,8,6883,189707.61,189707.89,0.28
1325,decode,8,8,6884,189719.713,189719.988,0.275
1326,decode,8,8,6885,189731.727,189732.003,0.276
1327,prefill,1,8192,17951,189743.763,189755.37,11.607
1328,prefill,2,8192,25983,189756.225,189767.614,11.389
1329,decode,9,16,25984,190490.916,190491.728,0.811
1330,decode,9,16,6887,191483.154,191483.608,0.453
1331,decode,9,16,6888,191484.55,191484.869,0.319
1332,decode,9,16,6889,191497.339,191497.665,0.326
1333,decode,9,16,6890,191510.279,191510.604,0.325
1334,decode,9,16,6891,191523.219,191523.564,0.345
1335,decode,8,8,6892,191536.151,191536.449,0.298
1336,decode,8,8,6893,191548.846,191549.126,0.28
1337,decode,8,8,6894,191560.795,191561.093,0.298
1338,decode,8,8,6895,191572.783,191573.064,0.281
1339,prefill,1,8192,8353,191584.77,191596.336,11.566
1340,prefill,1,8192,16545,191597.202,191608.573,11.37
1341,decode,8,8,6896,192054.932,192056.247,1.315
1342,decode,8,8,6897,192763.78,192764.093,0.313
1343,decode,8,8,6898,192776.3,192776.591,0.291
1344,decode,8,8,6899,192788.678,192788.961,0.283
1345,decode,8,8,6900,192801.015,192801.292,0.277
1346,decode,7,8,6901,192813.369,192813.662,0.293
1347,decode,7,8,6902,192825.35,192825.641,0.292
1348,decode,7,8,6903,192837.061,192837.342,0.281
1349,decode,7,8,6904,192848.655,192848.97,0.315
1350,prefill,1,8192,24737,192860.261,192871.942,11.681
1351,prefill,2,8192,26372,192872.795,192884.246,11.451
1352,decode,8,8,26373,193808.378,193809.35,0.972
1353,decode,8,8,6906,194412.9,194413.28,0.38
1354,decode,8,8,6907,194414.097,194414.378,0.281
1355,decode,8,8,6908,194426.298,194426.592,0.294
1356,decode,8,8,6909,194438.737,194439.016,0.279
1357,decode,8,8,6910,194450.986,194451.264,0.278
1358,decode,8,8,6911,194463.193,194463.484,0.292
1359,decode,8,8,6912,194475.458,194475.736,0.278
1360,decode,8,8,6913,194487.706,194488.02,0.314
1361,prefill,2,8192,11345,194499.822,194511.53,11.708
1362,prefill,1,8192,11598,194512.269,194523.932,11.662
1363,decode,9,16,6914,195123.909,195124.337,0.428
1364,decode,9,16,6915,195580.634,195580.955,0.321
1365,decode,9,16,6916,195593.875,195594.185,0.31
1366,decode,9,16,6917,195606.965,195607.275,0.31
1367,decode,9,16,6918,195619.934,195620.246,0.312
1368,decode,8,8,6919,195632.865,195633.158,0.293
1369,decode,8,8,6920,195645.611,195645.889,0.278
1370,decode,8,8,6921,195657.524,195657.8,0.277
1371,decode,8,8,6922,195669.399,195669.686,0.287
1372,decode,8,8,6923,195681.221,195681.514,0.293
1373,prefill,1,8192,19790,195693.043,195704.69,11.647
1374,prefill,2,8192,21356,195705.652,195717.394,11.741
1375,decode,9,16,21357,196495.976,196497.068,1.092
1376,decode,9,16,6925,197062.216,197062.618,0.402
1377,decode,9,16,6926,197063.889,197064.206,0.317
1378,decode,9,16,6927,197076.649,197076.958,0.309
1379,decode,8,8,6928,197089.43,197089.721,0.291
1380,decode,8,8,6929,197102.068,197102.356,0.288
1381,decode,8,8,6930,197113.917,197114.197,0.28
1382,decode,8,8,6931,197125.893,197126.207,0.314
1383,decode,8,8,6932,197137.811,197138.096,0.285
1384,decode,8,8,6933,197149.681,197149.957,0.277
1385,prefill,1,8192,14819,197161.556,197173.34,11.784
1386,prefill,1,8192,23011,197174.096,197185.414,11.318
1387,decode,8,8,6934,197820.659,197821.73,1.07
1388,decode,8,8,6935,198713.47,198713.79,0.32
1389,decode,8,8,6936,198725.898,198726.216,0.318
1390,decode,7,8,6937,198738.276,198738.616,0.34
1391,decode,7,8,6938,198750.359,198750.647,0.288
1392,decode,7,8,6939,198762.114,198762.391,0.277
1393,decode,7,8,6940,198773.763,198774.041,0.278
1394,decode,7,8,6941,198785.314,198785.603,0.289
1395,decode,7,8,6942,198796.88,198797.155,0.275
1396,prefill,2,8192,23798,198808.581,198820.174,11.593
1397,prefill,1,8192,15598,198821.013,198832.215,11.202
1398,decode,8,8,6943,199497.764,199498.302,0.538
1399,decode,8,8,6944,200014.735,200015.129,0.394
1400,decode,8,8,6945,200026.97,200027.266,0.296
1401,decode,8,8,6946,200039.164,200039.455,0.291
1402,decode,7,8,6947,200051.652,200051.952,0.3
1403,decode,7,8,6948,200063.736,200064.014,0.278
1404,decode,7,8,6949,200075.596,200075.872,0.276
1405,decode,7,8,6950,200087.347,200087.644,0.298
1406,decode,7,8,6951,200099.147,200099.436,0.289
1407,prefill,1,8192,23790,200110.92,200122.667,11.747
1408,prefill,2,8192,24855,200123.51,200134.655,11.146
1409,decode,8,8,24856,201033.266,201034.16,0.894
1410,decode,8,8,6953,201596.207,201596.676,0.469
1411,decode,8,8,6954,201597.649,201597.936,0.287
1412,decode,8,8,6955,201609.828,201610.108,0.28
1413,decode,8,8,6956,201622.199,201622.489,0.29
1414,decode,7,8,6957,201634.726,201635.003,0.277
1415,decode,7,8,6958,201646.821,201647.099,0.277
1416,decode,7,8,6959,201658.659,201658.937,0.277
1417,decode,7,8,6960,201670.492,201670.772,0.279
1418,prefill,1,8192,15320,201682.42,201694.634,12.214
1419,prefill,2,8192,19082,201695.502,201706.781,11.279
1420,decode,8,8,19083,202356.309,202356.994,0.686
1421,decode,8,8,6962,202988.298,202988.874,0.576
1422,decode,8,8,6963,202989.805,202990.109,0.304
1423,decode,8,8,6964,203001.963,203002.252,0.289
1424,decode,8,8,6965,203014.421,203014.701,0.281
1425,decode,8,8,6966,203026.807,203027.084,0.277
1426,decode,8,8,6967,203039.091,203039.368,0.277
1427,decode,8,8,6968,203051.293,203051.585,0.292
1428,decode,8,8,6969,203063.517,203063.795,0.278
1429,prefill,1,8192,12623,203075.765,203088.041,12.276
1430,prefill,2,8192,15974,203088.893,203100.471,11.578
1431,decode,9,16,15975,203671.716,203672.767,1.052
1432,decode,9,16,6971,204244.737,204245.163,0.427
1433,decode,9,16,6972,204247.31,204247.645,0.335
1434,decode,9,16,6973,204260.481,204260.792,0.311
1435,decode,9,16,6974,204273.569,204273.879,0.31
1436,decode,9,16,6975,204286.519,204286.869,0.35
1437,decode,8,8,5347,204299.471,204299.767,0.296
1438,decode,8,8,5348,204312.222,204312.514,0.292
1439,decode,8,8,5349,204324.112,204324.389,0.276
1440,decode,8,8,5350,204336.151,204336.444,0.292
1441,prefill,1,8192,13034,204347.824,204359.478,11.654
1442,prefill,1,8192,21226,204360.232,204371.692,11.46
1443,decode,8,8,5351,204956.512,204957.252,0.739
1444,decode,8,8,5352,205796.943,205797.384,0.441
1445,decode,8,8,5353,205808.861,205809.145,0.284
1446,decode,8,8,5354,205821.03,205821.312,0.282
1447,decode,8,8,5355,205833.225,205833.518,0.292
1448,decode,8,8,5356,205845.312,205845.603,0.291
1449,decode,7,8,5357,205857.477,205857.755,0.278
1450,decode,7,8,5358,205869.211,205869.499,0.288
1451,decode,7,8,5359,205880.563,205880.839,0.277
1452,prefill,1,8192,29418,205892.077,205904.242,12.165
1453,prefill,1,8192,37610,205905.154,205916.915,11.761
1454,decode,7,8,5360,206972.175,206972.925,0.75
1455,decode,7,8,5361,208276.633,208277.235,0.601
1456,decode,7,8,5362,208287.667,208288.009,0.342
1457,decode,7,8,5363,208299.315,208299.613,0.298
1458,decode,7,8,5364,208310.871,208311.151,0.28
1459,decode,7,8,5365,208322.414,208322.702,0.288
1460,decode,7,8,5366,208333.976,208334.255,0.279
1461,decode,7,8,5367,208345.276,208345.563,0.287
1462,prefill,2,8192,37721,208356.882,208368.882,12.0
1463,prefill,2,8192,14718,208369.942,208381.698,11.756
1464,decode,9,16,14719,209057.065,209057.677,0.612
1465,decode,9,16,7547,209510.345,209510.784,0.439
1466,decode,9,16,7548,209513.852,209514.17,0.318
1467,decode,9,16,7549,209526.768,209527.078,0.311
1468,decode,9,16,7550,209539.604,209539.913,0.309
1469,decode,9,16,7551,209552.39,209552.711,0.321
1470,decode,9,16,7552,209565.117,209565.436,0.319
1471,decode,9,16,7553,209577.788,209578.097,0.309
1472,decode,8,8,7554,209590.48,209590.77,0.29
1473,decode,8,8,7555,209603.005,209603.285,0.28
1474,prefill,1,8192,9749,209614.857,209626.496,11.639
1475,prefill,1,8192,17941,209627.241,209638.568,11.327
1476,decode,8,8,7556,210124.746,210125.532,0.786
1477,decode,8,8,7557,210867.251,210867.656,0.405
1478,decode,8,8,7558,210879.384,210879.682,0.299
1479,decode,8,8,7559,210891.551,210891.838,0.287
1480,decode,8,8,7560,210903.816,210904.097,0.282
1481,decode,8,8,7561,210915.77,210916.051,0.282
1482,decode,7,8,7562,210927.934,210928.215,0.281
1483,decode,7,8,7563,210939.71,210939.991,0.28
1484,decode,7,8,7564,210951.347,210951.637,0.29
1485,prefill,1,8192,26133,210963.035,210974.733,11.699
1486,prefill,2,8192,26288,210975.576,210986.806,11.231
1487,decode,8,8,26289,211949.458,211950.072,0.615
1488,decode,8,8,7566,212457.468,212457.879,0.411
1489,decode,8,8,7567,212458.805,212459.118,0.313
1490,decode,8,8,7568,212470.911,212471.193,0.282
1491,decode,8,8,7569,212483.316,212483.615,0.299
1492,decode,8,8,7570,212495.697,212495.978,0.282
1493,decode,8,8,7571,212507.937,212508.217,0.28
1494,decode,8,8,7572,212520.146,212520.437,0.291
1495,decode,7,8,7573,212532.442,212532.721,0.28
1496,prefill,1,8192,16230,212544.485,212556.106,11.621
1497,prefill,1,8192,24422,212556.855,212568.137,11.282
1498,decode,7,8,7574,213245.727,213246.675,0.947
1499,decode,7,8,7575,214175.453,214175.867,0.414
1500,decode,7,8,7576,214187.463,214187.748,0.285
1501,decode,7,8,7577,214199.394,214199.689,0.295
1502,decode,7,8,7578,214211.496,214211.778,0.281
1503,decode,7,8,7579,214223.445,214223.729,0.283
1504,decode,7,8,7580,214235.31,214235.602,0.291
1505,decode,7,8,7581,214247.149,214247.444,0.295
1506,prefill,2,8192,29708,214259.072,214270.777,11.705
1507,prefill,1,8192,11099,214271.52,214282.722,11.202
1508,decode,8,8,7582,215306.567,215306.998,0.431
1509,decode,8,8,7583,215688.478,215688.769,0.291
1510,decode,8,8,7584,215701.439,215701.727,0.288
1511,decode,8,8,7585,215714.158,215714.45,0.292
1512,decode,8,8,7586,215726.905,215727.185,0.279
1513,decode,8,8,7587,215739.656,215739.977,0.32
1514,decode,8,8,7588,215752.013,215752.294,0.282
1515,decode,8,8,7589,215764.473,215764.752,0.279
1516,decode,8,8,7590,215776.814,215777.099,0.286
1517,prefill,1,8192,19291,215789.242,215800.873,11.631
1518,prefill,1,8192,27483,215801.623,215813.302,11.679
1519,decode,7,8,7591,216575.59,216576.811,1.221
1520,decode,7,8,7592,217592.1,217592.49,0.389
1521,decode,7,8,7593,217604.153,217604.449,0.296
1522,decode,7,8,7594,217616.312,217616.614,0.301
1523,decode,7,8,7595,217628.536,217628.819,0.283
1524,decode,7,8,7596,217640.57,217640.852,0.282
1525,decode,7,8,7597,217652.623,217652.903,0.28
1526,decode,7,8,7598,217664.595,217664.879,0.284
1527,prefill,2,8192,28194,217676.596,217688.213,11.617
1528,prefill,1,8192,15674,217689.088,217700.292,11.205
1529,decode,8,8,7599,218400.93,218401.349,0.419
1530,decode,8,8,7600,218898.04,218898.427,0.388
1531,decode,7,8,7601,218911.097,218911.38,0.283
1532,decode,7,8,7602,218923.905,218924.201,0.296
1533,decode,7,8,7603,218936.086,218936.367,0.281
1534,decode,7,8,7604,218948.224,218948.516,0.291
1535,decode,7,8,7605,218960.272,218960.565,0.292
1536,decode,7,8,7606,218972.326,218972.618,0.293
1537,decode,7,8,7607,218984.292,218984.582,0.289
1538,prefill,1,8192,23866,218996.246,219007.9,11.654
1539,prefill,2,8192,30029,219008.757,219020.245,11.488
1540,decode,8,8,30030,219919.458,219920.101,0.643
1541,decode,8,8,7609,220889.518,220890.071,0.554
1542,decode,7,8,7610,220891.332,220891.672,0.34
1543,decode,7,8,7611,220903.51,220903.794,0.284
1544,decode,7,8,7612,220915.775,220916.055,0.28
1545,decode,7,8,7613,220927.964,220928.244,0.28
1546,decode,7,8,7614,220940.033,220940.312,0.279
1547,decode,7,8,7615,220952.172,220952.464,0.292
1548,decode,7,8,7616,220964.218,220964.509,0.29
1549,prefill,1,8192,10222,220976.349,220988.382,12.033
1550,prefill,1,8192,18414,220989.129,221000.466,11.338
1551,decode,7,8,7617,221499.413,221500.676,1.263
1552,decode,7,8,7618,222253.694,222254.136,0.442
1553,decode,6,8,7619,222265.864,222266.148,0.285
1554,decode,6,8,7620,222278.111,222278.395,0.283
1555,decode,6,8,7621,222290.169,222290.464,0.295
1556,decode,6,8,7622,222302.109,222302.389,0.28
1557,decode,6,8,7623,222314.076,222314.352,0.277
1558,decode,6,8,7624,222325.92,222326.206,0.286
1559,prefill,1,8192,26606,222337.74,222349.415,11.675
1560,prefill,1,8192,34798,222350.556,222361.782,11.226
1561,decode,6,8,7625,223335.777,223336.733,0.957
1562,decode,6,8,7626,224560.466,224561.109,0.643
1563,decode,6,8,7627,224571.629,224571.927,0.298
