iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1053,decode,8,8,30537,164284.95,164285.229,0.28
1054,decode,8,8,30538,164312.787,164313.067,0.28
1055,decode,8,8,30539,164340.608,164340.889,0.282
1056,decode,8,8,30540,164368.449,164368.739,0.291
1057,decode,8,8,30541,164396.334,164396.626,0.292
1058,decode,8,8,30542,164424.191,164424.472,0.281
1059,decode,8,8,30543,164452.023,164452.307,0.284
1060,decode,8,8,30544,164479.966,164480.25,0.284
1061,decode,8,8,30545,164507.74,164508.024,0.285
1062,decode,8,8,30546,164535.622,164535.907,0.285
1063,decode,8,8,30547,164563.462,164563.759,0.297
1064,decode,8,8,30548,164591.335,164591.642,0.307
1065,decode,8,8,30549,164619.204,164619.498,0.294
1066,decode,8,8,30550,164647.06,164647.343,0.283
1067,decode,8,8,30551,164674.938,164675.225,0.286
1068,decode,8,8,30552,164702.845,164703.124,0.28
1069,decode,8,8,30553,164730.73,164731.011,0.281
1070,decode,8,8,30554,164758.598,164758.878,0.28
1071,decode,8,8,30555,164786.467,164786.758,0.291
1072,decode,8,8,30556,164814.364,164814.658,0.294
1073,decode,8,8,30557,164842.264,164842.577,0.312
1074,decode,8,8,30558,164870.136,164870.419,0.282
1075,decode,8,8,30559,164898.014,164898.293,0.279
1076,decode,8,8,30560,164925.905,164926.185,0.28
1077,decode,8,8,30561,164953.907,164954.187,0.281
1078,decode,8,8,30562,164981.68,164981.962,0.281
1079,decode,8,8,30563,165009.535,165009.815,0.28
1080,decode,8,8,30564,165037.456,165037.753,0.297
1081,decode,8,8,30565,165065.241,165065.534,0.293
1082,decode,8,8,30566,165093.066,165093.346,0.28
1083,decode,8,8,30567,165120.894,165121.172,0.277
1084,decode,8,8,30568,165148.752,165149.032,0.28
1085,decode,8,8,30569,165176.56,165176.843,0.283
1086,decode,8,8,30570,165204.407,165204.717,0.31
1087,decode,8,8,30571,165232.277,165232.571,0.294
1088,decode,8,8,30572,165260.145,165260.425,0.28
1089,decode,8,8,30573,165287.954,165288.233,0.279
1090,decode,8,8,30574,165315.805,165316.092,0.288
1091,decode,8,8,30575,165343.726,165344.015,0.288
1092,decode,8,8,30576,165371.618,165371.9,0.282
1093,decode,8,8,30577,165399.46,165399.768,0.308
1094,decode,8,8,30578,165427.315,165427.609,0.294
1095,decode,8,8,30579,165455.202,165455.509,0.307
1096,prefill,1,8192,8196,165484.72,165496.513,11.792
1097,prefill,1,8192,16388,165511.015,165522.915,11.9
1098,prefill,2,8192,17852,165974.026,165986.263,12.237
1099,prefill,1,8192,14924,166673.001,166685.037,12.035
1100,prefill,2,8192,20346,167189.79,167201.78,11.99
1101,prefill,1,8192,10966,167846.583,167858.596,12.013
1102,prefill,1,8192,19158,168545.948,168557.741,11.793
1103,prefill,2,8192,24697,169087.352,169099.54,12.188
1104,prefill,1,8192,10849,169868.611,169880.63,12.019
1105,prefill,1,8192,19041,170650.558,170662.438,11.88
1106,prefill,1,8192,27233,171188.802,171201.097,12.295
1107,prefill,2,8192,33399,171962.617,171974.437,11.82
1108,prefill,1,8192,10222,172974.734,172986.408,11.674
1109,prefill,2,8192,17157,173993.191,174005.306,12.115
1110,prefill,1,8192,9465,174512.197,174524.26,12.062
1111,prefill,1,8192,17657,175197.501,175209.258,11.757
1112,prefill,1,8192,25849,175694.725,175706.698,11.974
1113,prefill,2,8192,30313,176428.257,176440.161,11.904
1114,prefill,1,8192,11924,177400.68,177412.588,11.908
1115,prefill,1,8192,20116,178215.363,178227.093,11.73
1116,prefill,1,3223,23339,178782.873,178795.096,12.223
1117,decode,7,8,33400,179588.33,179588.804,0.474
1118,decode,7,8,33401,179989.416,179989.975,0.559
1119,decode,7,8,33402,180018.643,180019.038,0.395
1120,decode,7,8,33403,180041.752,180042.178,0.426
1121,decode,7,8,33404,180066.188,180066.618,0.43
1122,decode,7,8,33405,180091.563,180091.951,0.388
1123,decode,7,8,33406,180116.958,180117.31,0.352
1124,decode,7,8,33407,180142.402,180142.769,0.367
1125,decode,7,8,33408,180168.243,180168.571,0.328
1126,decode,7,8,33409,180193.671,180193.984,0.313
1127,decode,7,8,33410,180219.26,180219.663,0.402
1128,decode,7,8,33411,180244.55,180244.861,0.311
1129,decode,7,8,33412,180269.949,180270.257,0.308
1130,decode,7,8,33413,180295.366,180295.706,0.34
1131,decode,7,8,33414,180320.812,180321.131,0.319
1132,decode,7,8,33415,180346.382,180346.734,0.352
1133,decode,7,8,33416,180373.297,180373.654,0.358
1134,decode,7,8,33417,180397.204,180397.538,0.334
1135,decode,7,8,33418,180422.657,180422.964,0.307
1136,decode,7,8,33419,180448.096,180448.403,0.308
1137,decode,7,8,33420,180473.546,180473.857,0.311
1138,decode,7,8,33421,180498.982,180499.289,0.307
1139,decode,7,8,33422,180525.433,180525.763,0.33
1140,decode,7,8,33423,180549.988,180550.296,0.308
1141,decode,7,8,33424,180575.291,180575.615,0.323
1142,decode,7,8,33425,180600.768,180601.073,0.305
1143,decode,7,8,33426,180626.368,180626.725,0.357
1144,decode,7,8,33427,180651.757,180652.039,0.282
1145,decode,7,8,33428,180677.266,180677.567,0.301
1146,decode,7,8,33429,180702.812,180703.098,0.285
1147,decode,7,8,33430,180728.335,180728.633,0.298
1148,decode,7,8,33431,180753.86,180754.156,0.296
1149,decode,7,8,33432,180779.265,180779.562,0.297
1150,decode,7,8,33433,180804.795,180805.076,0.281
1151,decode,7,8,33434,180830.26,180830.558,0.299
1152,decode,7,8,33435,180855.746,180856.029,0.283
1153,decode,7,8,33436,180881.248,180881.549,0.302
1154,decode,7,8,33437,180906.74,180907.021,0.28
1155,decode,7,8,33438,180932.259,180932.553,0.295
1156,decode,7,8,33439,180957.829,180958.111,0.282
1157,decode,7,8,33440,180984.451,180984.744,0.293
1158,decode,7,8,33441,181008.976,181009.256,0.28
1159,decode,7,8,33442,181034.659,181034.967,0.308
1160,decode,7,8,33443,181060.303,181060.64,0.337
1161,decode,7,8,33444,181085.744,181086.05,0.307
1162,decode,7,8,33445,181111.245,181111.575,0.33
1163,decode,7,8,33446,181136.776,181137.082,0.307
1164,decode,7,8,33447,181162.298,181162.629,0.331
1165,decode,7,8,33448,181187.768,181188.075,0.307
1166,decode,7,8,33449,181213.21,181213.533,0.323
1167,decode,7,8,33450,181238.674,181238.98,0.307
1168,decode,7,8,33451,181264.199,181264.523,0.323
1169,decode,7,8,33452,181289.654,181289.962,0.308
1170,decode,7,8,33453,181315.094,181315.401,0.306
1171,decode,7,8,33454,181340.551,181340.861,0.309
1172,decode,7,8,33455,181366.022,181366.335,0.313
1173,decode,7,8,33456,181391.461,181391.784,0.323
1174,decode,7,8,33457,181416.942,181417.247,0.306
1175,decode,7,8,33458,181442.38,181442.7,0.32
1176,decode,7,8,33459,181467.906,181468.213,0.307
1177,decode,7,8,33460,181493.348,181493.679,0.331
1178,decode,7,8,33461,181518.831,181519.136,0.306
1179,decode,7,8,33462,181544.325,181544.653,0.328
1180,decode,7,8,33463,181570.008,181570.318,0.31
1181,decode,7,8,33464,181595.367,181595.691,0.325
1182,decode,7,8,33465,181620.955,181621.263,0.308
1183,decode,7,8,33466,181646.45,181646.772,0.322
1184,decode,7,8,33467,181672.037,181672.345,0.307
1185,decode,7,8,33468,181697.58,181697.891,0.311
1186,decode,7,8,33469,181723.105,181723.41,0.306
1187,decode,7,8,33470,181748.738,181749.042,0.304
1188,decode,7,8,33471,181774.099,181774.406,0.307
1189,decode,7,8,33472,181799.596,181799.902,0.306
1190,decode,7,8,33473,181825.075,181825.381,0.306
1191,decode,7,8,33474,181850.581,181850.887,0.306
1192,decode,7,8,33475,181876.145,181876.451,0.306
1193,decode,7,8,33476,181901.701,181902.006,0.305
1194,decode,7,8,33477,181927.248,181927.57,0.322
1195,decode,7,8,33478,181952.81,181953.116,0.306
1196,decode,7,8,33479,181978.385,181978.713,0.328
1197,decode,7,8,33480,182007.302,182007.63,0.327
1198,decode,7,8,33481,182031.337,182031.659,0.321
1199,decode,7,8,33482,182055.029,182055.332,0.304
1200,decode,7,8,33483,182080.694,182081.001,0.307
1201,decode,7,8,33484,182106.185,182106.511,0.327
1202,decode,7,8,33485,182131.776,182132.082,0.306
1203,decode,7,8,33486,182157.318,182157.642,0.324
1204,decode,7,8,33487,182182.828,182183.134,0.306
1205,decode,7,8,33488,182208.425,182208.752,0.326
1206,decode,7,8,33489,182233.835,182234.141,0.306
1207,decode,7,8,33490,182259.363,182259.691,0.328
1208,decode,7,8,33491,182284.809,182285.114,0.305
1209,decode,7,8,33492,182310.31,182310.637,0.327
1210,decode,7,8,33493,182335.834,182336.145,0.312
1211,decode,7,8,33494,182361.321,182361.648,0.328
1212,decode,7,8,33495,182386.79,182387.096,0.306
1213,decode,7,8,33496,182412.255,182412.58,0.325
1214,decode,7,8,33497,182437.745,182438.051,0.307
1215,decode,7,8,33498,182463.255,182463.591,0.336
1216,prefill,1,8192,8196,182489.803,182502.102,12.299
1217,prefill,1,8192,16388,182514.345,182526.368,12.023
1218,prefill,1,8192,24580,182975.729,182987.944,12.215
1219,prefill,1,8192,32772,183675.261,183687.256,11.995
1220,prefill,2,8192,35061,184611.516,184623.239,11.722
1221,prefill,2,8192,13316,185780.287,185792.068,11.781
1222,prefill,1,8192,8979,186478.671,186490.47,11.799
1223,prefill,1,8192,17171,187073.962,187085.959,11.997
1224,prefill,1,8192,25363,187556.484,187568.52,12.036
1225,prefill,2,8192,27055,188279.216,188290.975,11.759
1226,prefill,1,8192,14696,189237.687,189250.087,12.399
1227,prefill,2,8192,16759,189825.664,189837.658,11.994
1228,prefill,1,8192,14325,190474.85,190486.615,11.765
1229,prefill,1,8192,22517,191000.598,191012.32,11.722
1230,prefill,2,8192,26173,191640.995,191653.296,12.301
1231,prefill,1,8192,12732,192513.034,192524.835,11.8
1232,prefill,2,8192,18547,193218.307,193229.852,11.545
1233,prefill,1,8192,10573,193809.474,193821.469,11.995
1234,prefill,1,8192,18765,194486.412,194498.069,11.657
1235,prefill,2,8192,21067,195015.01,195026.756,11.747
1236,prefill,2,8192,11004,195781.171,195792.968,11.798
1237,prefill,1,8192,11278,196352.803,196364.475,11.672
1238,prefill,1,8192,19470,196863.642,196875.55,11.908
1239,prefill,1,39,19509,197413.675,197426.478,12.803
1240,decode,9,16,35062,198201.721,198202.649,0.928
1241,decode,9,16,35063,198216.779,198217.13,0.35
1242,decode,9,16,35064,198246.367,198246.789,0.423
1243,decode,9,16,35065,198274.61,198274.973,0.363
1244,decode,9,16,35066,198302.972,198303.322,0.35
1245,decode,9,16,35067,198331.381,198331.746,0.365
1246,decode,9,16,35068,198359.817,198360.161,0.344
1247,decode,9,16,35069,198388.262,198388.644,0.383
1248,decode,9,16,35070,198416.606,198416.954,0.347
1249,decode,9,16,35071,198445.109,198445.458,0.349
1250,decode,9,16,35072,198473.385,198473.751,0.366
1251,decode,9,16,35073,198502.651,198502.995,0.344
1252,decode,9,16,35074,198530.288,198530.648,0.36
1253,decode,9,16,35075,198558.678,198559.021,0.343
1254,decode,9,16,35076,198587.024,198587.388,0.364
1255,decode,9,16,35077,198615.451,198615.815,0.364
1256,decode,9,16,35078,198643.916,198644.258,0.342
1257,decode,9,16,35079,198672.323,198672.68,0.356
1258,decode,9,16,35080,198700.747,198701.092,0.345
1259,decode,9,16,35081,198729.167,198729.55,0.383
1260,decode,9,16,35082,198757.725,198758.071,0.346
1261,decode,9,16,35083,198786.104,198786.448,0.343
1262,decode,9,16,35084,198814.47,198814.831,0.361
1263,decode,9,16,35085,198842.862,198843.205,0.343
1264,decode,9,16,35086,198871.242,198871.601,0.358
1265,decode,9,16,35087,198899.711,198900.053,0.342
1266,decode,9,16,35088,198928.027,198928.369,0.342
1267,decode,9,16,35089,198956.432,198956.795,0.363
1268,decode,9,16,35090,198985.448,198985.812,0.364
1269,decode,9,16,35091,199013.353,199013.713,0.36
1270,decode,9,16,35092,199041.78,199042.119,0.34
1271,decode,9,16,35093,199070.153,199070.507,0.354
1272,decode,9,16,35094,199098.575,199098.922,0.347
1273,decode,9,16,35095,199127.115,199127.456,0.341
1274,decode,9,16,35096,199155.571,199155.923,0.352
1275,decode,9,16,35097,199184.058,199184.383,0.325
1276,decode,9,16,35098,199212.578,199212.904,0.326
1277,decode,9,16,35099,199241.092,199241.4,0.309
1278,decode,9,16,35100,199269.7,199270.042,0.342
1279,decode,9,16,35101,199298.27,199298.627,0.357
1280,decode,9,16,35102,199326.846,199327.189,0.342
1281,decode,9,16,35103,199355.295,199355.655,0.361
1282,decode,9,16,35104,199383.794,199384.135,0.341
1283,decode,9,16,35105,199412.354,199412.719,0.365
1284,decode,9,16,35106,199440.762,199441.103,0.34
1285,decode,9,16,35107,199469.22,199469.576,0.356
1286,decode,9,16,35108,199497.667,199498.01,0.343
1287,decode,9,16,35109,199526.094,199526.435,0.342
1288,decode,9,16,35110,199554.558,199554.901,0.343
1289,decode,9,16,35111,199582.934,199583.277,0.342
1290,decode,9,16,35112,199611.419,199611.798,0.378
1291,decode,9,16,35113,199639.901,199640.243,0.343
1292,decode,9,16,35114,199668.259,199668.619,0.36
1293,decode,9,16,35115,199696.737,199697.078,0.341
1294,decode,9,16,35116,199725.105,199725.445,0.34
1295,decode,9,16,35117,199753.541,199753.884,0.342
1296,decode,9,16,35118,199781.949,199782.289,0.34
1297,decode,9,16,35119,199810.352,199810.711,0.359
1298,decode,9,16,35120,199838.789,199839.129,0.34
1299,decode,9,16,35121,199867.268,199867.628,0.36
1300,decode,9,16,35122,199895.776,199896.119,0.342
1301,decode,9,16,35123,199924.296,199924.654,0.358
1302,decode,9,16,35124,199952.607,199952.95,0.343
1303,decode,9,16,35125,199981.599,199981.94,0.341
1304,decode,9,16,35126,200009.526,200009.87,0.344
1305,decode,9,16,35127,200037.983,200038.323,0.34
1306,decode,9,16,35128,200066.388,200066.755,0.366
1307,decode,9,16,35129,200094.848,200095.192,0.344
1308,decode,9,16,35130,200123.317,200123.677,0.359
1309,decode,9,16,35131,200151.779,200152.121,0.342
1310,decode,9,16,35132,200180.311,200180.672,0.361
1311,decode,9,16,35133,200208.854,200209.195,0.341
1312,decode,9,16,35134,200237.382,200237.745,0.363
1313,decode,9,16,35135,200265.9,200266.242,0.341
1314,decode,9,16,35136,200294.439,200294.8,0.36
1315,decode,9,16,35137,200322.959,200323.305,0.346
1316,decode,9,16,35138,200351.507,200351.858,0.351
1317,decode,9,16,35139,200380.019,200380.36,0.34
1318,decode,9,16,35140,200408.521,200408.884,0.362
1319,decode,9,16,35141,200436.986,200437.328,0.342
1320,decode,9,16,35142,200465.595,200465.938,0.343
1321,decode,9,16,35143,200493.992,200494.332,0.34
1322,decode,9,16,35144,200523.316,200523.686,0.37
1323,decode,9,16,35145,200550.968,200551.309,0.341
1324,decode,9,16,35146,200579.484,200579.848,0.364
1325,decode,9,16,35147,200607.934,200608.274,0.34
1326,decode,9,16,35148,200636.452,200636.829,0.377
1327,decode,9,16,35149,200664.857,200665.199,0.342
1328,decode,9,16,35150,200693.31,200693.673,0.363
1329,decode,9,16,35151,200721.757,200722.098,0.341
1330,decode,9,16,35152,200750.232,200750.592,0.36
1331,decode,9,16,35153,200778.613,200778.928,0.315
1332,decode,9,16,35154,200807.103,200807.413,0.31
1333,decode,9,16,35155,200835.617,200835.934,0.317
1334,decode,9,16,35156,200864.113,200864.425,0.312
1335,decode,9,16,35157,200892.552,200892.863,0.311
1336,decode,9,16,35158,200921.04,200921.35,0.31
1337,decode,9,16,35159,200949.52,200949.83,0.31
1338,decode,9,16,35160,200978.0,200978.314,0.314
1339,prefill,1,8192,8196,201007.52,201019.141,11.622
1340,prefill,1,8192,16388,201034.98,201046.622,11.641
1341,prefill,1,8192,24580,201498.222,201510.258,12.036
1342,prefill,1,8192,32772,202196.763,202208.771,12.007
1343,prefill,2,8192,34372,203131.388,203143.348,11.959
1344,prefill,1,8192,14788,204303.484,204315.293,11.809
1345,prefill,1,8192,22980,204931.01,204942.724,11.714
1346,prefill,2,8192,25983,205583.762,205595.538,11.776
1347,prefill,1,8192,13385,206472.609,206484.646,12.037
1348,prefill,1,8192,21577,207127.825,207139.595,11.77
1349,prefill,2,8192,26372,207739.56,207751.729,12.169
1350,prefill,2,8192,11345,208588.585,208600.518,11.933
1351,prefill,1,8192,8444,209358.594,209370.438,11.844
1352,prefill,1,8192,16636,209907.354,209919.086,11.731
1353,prefill,2,8192,21356,210372.424,210384.24,11.815
1354,prefill,1,8192,11668,211079.774,211091.827,12.053
1355,prefill,1,8192,19860,211762.142,211773.936,11.794
1356,prefill,2,8192,23798,212321.308,212333.289,11.981
1357,prefill,1,8192,12450,213118.858,213131.007,12.149
1358,prefill,1,8192,20642,213803.802,213815.281,11.48
1359,prefill,2,8192,24855,214386.064,214398.132,12.068
1360,prefill,1,8192,12175,215207.459,215219.061,11.602
1361,prefill,1,6907,19082,215925.442,215937.501,12.059
1362,decode,8,8,34373,216502.174,216503.356,1.182
1363,decode,8,8,34374,217175.014,217175.324,0.31
1364,decode,8,8,34375,217203.785,217204.081,0.295
1365,decode,8,8,34376,217230.88,217231.171,0.291
1366,decode,8,8,34377,217258.31,217258.614,0.304
1367,decode,8,8,34378,217285.844,217286.129,0.285
1368,decode,8,8,34379,217313.38,217313.711,0.331
1369,decode,8,8,34380,217340.807,217341.117,0.31
1370,decode,8,8,34381,217368.178,217368.485,0.307
1371,decode,8,8,34382,217395.64,217395.946,0.307
1372,decode,8,8,34383,217423.068,217423.377,0.309
1373,decode,8,8,34384,217450.553,217450.861,0.308
1374,decode,8,8,34385,217478.061,217478.367,0.307
1375,decode,8,8,34386,217505.433,217505.759,0.325
1376,decode,8,8,34387,217532.898,217533.208,0.311
1377,decode,8,8,34388,217560.248,217560.6,0.352
1378,decode,8,8,34389,217587.661,217587.971,0.309
1379,decode,8,8,34390,217615.049,217615.359,0.31
1380,decode,8,8,34391,217642.612,217642.916,0.305
1381,decode,8,8,34392,217669.864,217670.171,0.307
1382,decode,8,8,34393,217697.269,217697.594,0.325
1383,decode,8,8,34394,217724.707,217725.013,0.306
1384,decode,8,8,34395,217752.172,217752.477,0.305
1385,decode,8,8,34396,217779.525,217779.838,0.314
1386,decode,8,8,34397,217806.979,217807.285,0.306
1387,decode,8,8,34398,217834.358,217834.685,0.327
1388,decode,8,8,34399,217861.915,217862.22,0.305
1389,decode,8,8,34400,217889.313,217889.643,0.33
1390,decode,8,8,34401,217916.829,217917.142,0.313
1391,decode,8,8,34402,217944.297,217944.619,0.322
1392,decode,8,8,34403,217971.832,217972.145,0.313
1393,decode,8,8,34404,217999.31,217999.637,0.327
1394,decode,8,8,34405,218027.341,218027.666,0.325
1395,decode,8,8,34406,218054.403,218054.726,0.323
1396,decode,8,8,34407,218081.66,218081.965,0.306
1397,decode,8,8,34408,218109.195,218109.52,0.325
1398,decode,8,8,34409,218136.68,218136.986,0.306
1399,decode,8,8,34410,218164.299,218164.632,0.333
1400,decode,8,8,34411,218192.573,218192.888,0.315
1401,decode,8,8,34412,218219.347,218219.676,0.329
1402,decode,8,8,34413,218246.83,218247.136,0.305
1403,decode,8,8,34414,218274.351,218274.677,0.326
1404,decode,8,8,34415,218301.88,218302.186,0.306
1405,decode,8,8,34416,218329.399,218329.726,0.326
1406,decode,8,8,34417,218356.891,218357.197,0.306
1407,decode,8,8,34418,218384.363,218384.693,0.33
1408,decode,8,8,34419,218411.877,218412.215,0.338
1409,decode,8,8,34420,218439.298,218439.631,0.333
1410,decode,8,8,34421,218466.805,218467.111,0.306
1411,decode,8,8,34422,218494.229,218494.554,0.325
1412,decode,8,8,34423,218521.656,218521.962,0.306
1413,decode,8,8,34424,218549.094,218549.436,0.342
1414,decode,8,8,34425,218576.55,218576.864,0.314
1415,decode,8,8,34426,218604.391,218604.717,0.326
1416,decode,8,8,34427,218635.586,218636.113,0.526
1417,decode,8,8,34428,218659.036,218659.364,0.327
1418,decode,8,8,34429,218686.375,218686.743,0.368
1419,decode,8,8,34430,218713.874,218714.19,0.317
1420,decode,8,8,34431,218741.417,218741.752,0.334
1421,decode,8,8,34432,218768.739,218769.057,0.317
1422,decode,8,8,34433,218796.098,218796.412,0.314
1423,decode,8,8,34434,218823.593,218823.911,0.319
1424,decode,8,8,34435,218851.06,218851.375,0.315
1425,decode,8,8,34436,218878.426,218878.76,0.334
1426,decode,8,8,34437,218905.909,218906.224,0.315
1427,decode,8,8,34438,218934.514,218935.041,0.527
1428,decode,8,8,34439,218961.003,218961.324,0.322
1429,decode,8,8,34440,218988.411,218988.748,0.338
1430,decode,8,8,34441,219015.951,219016.272,0.321
1431,decode,8,8,34442,219043.441,219043.777,0.337
1432,decode,8,8,34443,219070.937,219071.255,0.319
1433,decode,8,8,34444,219098.53,219098.85,0.32
1434,decode,8,8,34445,219125.958,219126.284,0.325
1435,decode,8,8,34446,219153.446,219153.78,0.334
1436,decode,8,8,34447,219180.965,219181.279,0.313
1437,decode,8,8,34448,219208.47,219208.834,0.364
1438,decode,8,8,34449,219236.029,219236.35,0.321
1439,decode,8,8,34450,219263.582,219263.9,0.318
1440,decode,8,8,34451,219291.291,219291.625,0.334
1441,decode,8,8,34452,219318.669,219318.982,0.313
1442,decode,8,8,34453,219346.198,219346.528,0.33
1443,decode,8,8,34454,219373.792,219374.099,0.307
1444,decode,8,8,34455,219401.199,219401.502,0.303
1445,decode,8,8,34456,219428.685,219428.975,0.29
1446,decode,8,8,34457,219456.117,219456.405,0.288
1447,decode,8,8,34458,219483.624,219483.914,0.289
1448,decode,8,8,34459,219511.149,219511.435,0.286
1449,decode,8,8,34460,219538.612,219538.904,0.292
1450,decode,8,8,34461,219566.026,219566.312,0.287
1451,decode,8,8,34462,219593.463,219593.765,0.302
1452,decode,8,8,34463,219620.947,219621.237,0.29
1453,decode,8,8,34464,219648.406,219648.71,0.304
1454,decode,8,8,34465,219675.831,219676.116,0.285
1455,decode,8,8,34466,219703.319,219703.615,0.296
1456,decode,8,8,34467,219730.77,219731.057,0.287
1457,decode,8,8,34468,219758.286,219758.594,0.309
1458,decode,8,8,34469,219785.722,219786.008,0.286
1459,decode,8,8,34470,219813.252,219813.563,0.311
1460,decode,8,8,34471,219840.822,219841.11,0.288
1461,prefill,1,8192,8196,219869.602,219881.619,12.017
1462,prefill,2,8192,15974,219895.883,219907.458,11.575
1463,prefill,1,8192,8610,220359.079,220371.167,12.089
1464,prefill,1,8192,16802,221035.856,221047.675,11.82
1465,prefill,1,8192,24994,221506.421,221518.402,11.981
1466,prefill,1,8192,33186,222222.27,222234.219,11.949
1467,prefill,2,8192,37721,223168.473,223180.334,11.861
1468,prefill,1,8192,11853,224347.653,224359.512,11.859
1469,prefill,2,8192,14718,225286.814,225298.684,11.87
1470,prefill,1,8192,13523,225852.114,225864.091,11.978
1471,prefill,1,8192,21715,226377.617,226389.465,11.848
1472,prefill,2,8192,26288,226993.82,227005.717,11.897
1473,prefill,1,8192,11815,227844.451,227856.453,12.002
1474,prefill,1,8192,20007,228595.083,228607.303,12.22
1475,prefill,1,8192,28199,229158.828,229170.855,12.027
1476,prefill,2,8192,29708,229961.865,229973.677,11.812
1477,prefill,1,8192,14879,230999.422,231011.428,12.006
1478,prefill,1,8192,23071,231591.836,231603.941,12.105
1479,prefill,2,8192,28194,232244.121,232255.99,11.869
1480,prefill,1,8192,11265,233132.06,233144.434,12.374
1481,prefill,1,8192,19457,233951.795,233964.184,12.389
1482,prefill,1,8192,27649,234498.854,234511.954,13.099
1483,prefill,1,2380,30029,235282.2,235294.382,12.182
1484,decode,7,8,37722,236302.473,236303.13,0.656
1485,decode,7,8,37723,236662.816,236663.149,0.333
1486,decode,7,8,37724,236690.764,236691.074,0.31
1487,decode,7,8,37725,236716.945,236717.258,0.313
1488,decode,7,8,37726,236743.886,236744.19,0.304
1489,decode,7,8,37727,236771.224,236771.539,0.315
1490,decode,7,8,37728,236797.577,236797.877,0.3
1491,decode,7,8,37729,236824.382,236824.702,0.321
1492,decode,7,8,37730,236851.242,236851.561,0.32
1493,decode,7,8,37731,236878.093,236878.394,0.3
1494,decode,7,8,37732,236904.983,236905.28,0.297
1495,decode,7,8,37733,236931.75,236932.043,0.294
1496,decode,7,8,37734,236958.595,236958.902,0.307
1497,decode,7,8,37735,236985.438,236985.75,0.312
1498,decode,7,8,37736,237012.287,237012.588,0.302
1499,decode,7,8,37737,237038.972,237039.257,0.284
1500,decode,7,8,37738,237066.208,237066.526,0.318
1501,decode,7,8,37739,237092.708,237092.994,0.286
1502,decode,7,8,37740,237119.427,237119.726,0.299
1503,decode,7,8,37741,237146.333,237146.664,0.331
1504,decode,7,8,37742,237173.424,237173.78,0.355
1505,decode,7,8,37743,237200.012,237200.295,0.283
1506,decode,7,8,37744,237226.84,237227.125,0.285
1507,decode,7,8,37745,237253.743,237254.037,0.294
1508,decode,7,8,37746,237280.621,237280.906,0.285
1509,decode,7,8,37747,237307.534,237307.822,0.288
1510,decode,7,8,37748,237334.408,237334.709,0.301
1511,decode,7,8,37749,237361.331,237361.645,0.313
1512,decode,7,8,37750,237388.185,237388.469,0.284
1513,decode,7,8,37751,237415.081,237415.373,0.292
1514,decode,7,8,37752,237441.916,237442.2,0.284
1515,decode,7,8,37753,237468.778,237469.063,0.284
1516,decode,7,8,37754,237495.553,237495.836,0.283
1517,decode,7,8,37755,237522.682,237522.966,0.284
1518,decode,7,8,37756,237549.531,237549.817,0.286
1519,decode,7,8,37757,237576.418,237576.72,0.303
1520,decode,7,8,37758,237603.432,237603.741,0.309
1521,decode,7,8,37759,237630.116,237630.401,0.284
1522,decode,7,8,37760,237657.105,237657.393,0.288
1523,decode,7,8,37761,237683.988,237684.274,0.286
1524,decode,7,8,37762,237710.798,237711.083,0.285
1525,decode,7,8,37763,237737.702,237737.986,0.284
1526,decode,7,8,37764,237764.721,237765.016,0.294
1527,decode,7,8,37765,237791.698,237791.989,0.29
1528,decode,7,8,37766,237818.684,237818.967,0.283
1529,decode,7,8,37767,237845.633,237845.916,0.284
1530,decode,7,8,37768,237872.632,237872.915,0.284
1531,decode,7,8,37769,237899.555,237899.854,0.299
1532,decode,7,8,37770,237926.413,237926.711,0.298
1533,decode,7,8,37771,237953.354,237953.662,0.307
1534,decode,7,8,37772,237980.333,237980.632,0.3
1535,decode,7,8,37773,238010.285,238010.586,0.301
1536,decode,7,8,37774,238034.097,238034.38,0.283
1537,decode,7,8,37775,238061.067,238061.35,0.283
1538,decode,7,8,37776,238088.031,238088.32,0.288
1539,decode,7,8,37777,238114.982,238115.266,0.284
1540,decode,7,8,37778,238141.972,238142.257,0.285
1541,decode,7,8,37779,238168.824,238169.109,0.285
1542,decode,7,8,37780,238195.81,238196.101,0.291
1543,decode,7,8,37781,238222.747,238223.029,0.282
1544,decode,7,8,37782,238249.762,238250.046,0.284
1545,decode,7,8,37783,238276.688,238276.976,0.288
1546,decode,7,8,37784,238303.661,238303.945,0.284
1547,decode,7,8,37785,238330.592,238330.876,0.284
1548,decode,7,8,37786,238357.605,238357.889,0.284
1549,decode,7,8,37787,238384.545,238384.833,0.288
1550,decode,7,8,37788,238411.711,238412.03,0.319
1551,decode,7,8,37789,238438.54,238438.856,0.316
1552,decode,7,8,37790,238465.517,238465.83,0.314
1553,decode,7,8,37791,238492.46,238492.792,0.331
1554,decode,7,8,37792,238519.439,238519.778,0.339
1555,decode,7,8,37793,238546.354,238546.683,0.329
1556,decode,7,8,37794,238573.34,238573.667,0.327
1557,decode,7,8,37795,238600.334,238600.66,0.326
1558,decode,7,8,37796,238627.29,238627.617,0.327
1559,decode,7,8,37797,238654.306,238654.632,0.326
1560,decode,7,8,37798,238681.481,238681.811,0.331
1561,decode,7,8,37799,238708.334,238708.662,0.328
1562,decode,7,8,37800,238735.341,238735.671,0.331
