iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
2441,decode,6,8,206,91623.388,91623.687,0.299
2442,decode,5,8,207,91631.875,91632.164,0.289
2443,decode,3,4,208,91640.281,91640.568,0.287
2444,decode,2,2,209,91648.373,91648.669,0.296
2445,decode,2,2,210,91656.438,91656.708,0.27
2446,decode,1,1,211,91664.607,91665.017,0.41
2447,prefill,41,8192,266,91679.096,91691.345,12.249
2448,prefill,38,8192,267,91703.634,91715.553,11.92
2449,decode,73,80,268,92021.573,92022.216,0.644
2450,decode,65,72,269,92359.39,92360.089,0.699
2451,decode,51,56,270,92367.972,92368.489,0.516
2452,decode,45,48,271,92378.343,92378.928,0.586
2453,decode,37,40,272,92389.488,92389.968,0.481
2454,decode,33,40,273,92399.88,92400.345,0.465
2455,decode,29,32,274,92409.873,92410.336,0.463
2456,decode,24,24,273,92419.819,92420.228,0.409
2457,decode,19,24,274,92429.408,92429.844,0.437
2458,decode,15,16,275,92438.512,92438.887,0.375
2459,decode,11,16,263,92447.718,92448.07,0.351
2460,decode,9,16,257,92456.319,92456.664,0.345
2461,decode,7,8,258,92464.914,92465.222,0.307
2462,decode,2,2,259,92473.896,92474.21,0.314
2463,decode,2,2,260,92481.625,92481.925,0.3
2464,decode,2,2,261,92489.596,92489.864,0.268
2465,decode,2,2,262,92497.635,92497.903,0.269
2466,decode,2,2,263,92506.626,92507.052,0.426
2467,decode,1,1,245,92513.959,92514.391,0.432
2468,decode,1,1,246,92521.745,92522.131,0.386
2469,decode,1,1,247,92529.884,92530.266,0.382
2470,decode,1,1,248,92538.056,92538.434,0.378
2471,decode,1,1,249,92546.184,92546.57,0.386
2472,decode,1,1,250,92554.334,92554.722,0.388
2473,prefill,52,8192,251,92571.39,92583.605,12.215
2474,prefill,41,8192,283,92596.624,92608.537,11.913
2475,decode,88,88,284,92914.196,92914.919,0.722
2476,decode,72,72,283,93249.694,93250.355,0.661
2477,decode,58,64,284,93259.349,93259.882,0.533
2478,decode,49,56,285,93269.518,93270.023,0.504
2479,decode,38,40,286,93280.6,93281.025,0.425
2480,decode,31,32,256,93290.811,93291.203,0.393
2481,decode,27,32,254,93300.39,93300.797,0.408
2482,decode,18,24,253,93310.479,93310.854,0.376
2483,decode,10,16,254,93319.733,93320.077,0.344
2484,decode,5,8,255,93328.306,93328.641,0.336
2485,decode,3,4,163,93336.502,93336.81,0.308
2486,decode,1,1,160,93344.845,93345.268,0.423
2487,decode,1,1,161,93352.794,93353.167,0.373
2488,decode,1,1,162,93361.003,93361.384,0.381
2489,decode,1,1,163,93369.177,93369.553,0.376
2490,decode,1,1,164,93377.375,93377.765,0.389
2491,decode,1,1,165,93385.581,93385.957,0.376
2492,prefill,41,8192,250,93400.741,93413.039,12.297
2493,prefill,42,8192,276,93426.371,93438.394,12.022
2494,decode,79,80,277,93744.364,93745.069,0.705
2495,decode,70,72,278,94083.412,94084.082,0.669
2496,decode,59,64,279,94088.275,94088.813,0.538
2497,decode,45,48,280,94100.553,94101.034,0.481
2498,decode,35,40,281,94111.213,94111.657,0.444
2499,decode,30,32,282,94121.175,94121.594,0.418
2500,decode,26,32,283,94131.016,94131.41,0.394
2501,decode,18,24,284,94141.055,94141.423,0.367
2502,decode,11,16,285,94150.317,94150.659,0.342
2503,decode,10,16,286,94158.643,94158.967,0.324
2504,decode,9,16,287,94167.339,94167.674,0.335
2505,decode,8,8,288,94175.953,94176.259,0.305
2506,decode,8,8,289,94184.466,94184.774,0.308
2507,decode,7,8,290,94193.031,94193.319,0.288
2508,decode,5,8,240,94201.728,94202.044,0.316
2509,decode,4,4,241,94209.777,94210.065,0.289
2510,decode,2,2,190,94218.219,94218.5,0.281
2511,decode,2,2,191,94226.139,94226.429,0.29
2512,prefill,44,8192,274,94242.141,94254.276,12.134
2513,prefill,38,8192,274,94267.02,94278.886,11.866
2514,decode,77,80,275,94586.071,94586.769,0.699
2515,decode,70,72,276,94922.089,94922.791,0.703
2516,decode,59,64,277,94930.112,94930.646,0.534
2517,decode,54,56,278,94941.371,94941.878,0.507
2518,decode,47,48,279,94952.978,94953.443,0.465
2519,decode,39,40,280,94964.064,94964.499,0.435
2520,decode,38,40,281,94973.799,94974.219,0.421
2521,decode,33,40,282,94984.346,94984.773,0.427
2522,decode,25,32,283,94994.767,94995.163,0.396
2523,decode,18,24,284,95004.207,95004.578,0.371
2524,decode,16,16,285,95012.841,95013.17,0.329
2525,decode,12,16,286,95022.268,95022.599,0.33
2526,decode,8,8,287,95031.001,95031.494,0.493
2527,decode,7,8,288,95039.411,95039.715,0.304
2528,decode,6,8,289,95047.852,95048.142,0.289
2529,decode,5,8,290,95056.226,95056.51,0.285
2530,decode,3,4,291,95064.704,95064.984,0.28
2531,decode,3,4,292,95072.791,95073.06,0.269
2532,decode,1,1,279,95081.236,95081.674,0.438
2533,decode,1,1,280,95089.149,95089.522,0.374
2534,decode,1,1,281,95097.293,95097.681,0.388
2535,decode,1,1,282,95105.48,95105.868,0.388
2536,decode,1,1,283,95113.742,95114.177,0.436
2537,prefill,54,8192,265,95132.263,95144.488,12.225
2538,prefill,40,8192,264,95157.268,95169.008,11.74
2539,decode,84,88,266,95475.097,95475.753,0.656
2540,decode,77,80,267,95809.295,95809.898,0.603
2541,decode,59,64,268,95819.262,95819.801,0.539
2542,decode,45,48,269,95830.887,95831.343,0.456
2543,decode,37,40,269,95841.124,95841.542,0.418
2544,decode,27,32,270,95851.819,95852.206,0.387
2545,decode,25,32,271,95860.909,95861.285,0.376
2546,decode,21,24,272,95870.651,95871.01,0.359
2547,decode,19,24,273,95879.734,95880.083,0.349
2548,decode,17,24,274,95888.963,95889.312,0.349
2549,decode,13,16,275,95898.329,95898.676,0.347
2550,decode,9,16,276,95907.374,95907.708,0.334
2551,decode,6,8,277,95915.941,95916.235,0.295
2552,decode,5,8,278,95924.275,95924.572,0.297
2553,decode,4,4,279,95932.57,95932.853,0.283
2554,decode,3,4,280,95940.897,95941.165,0.268
2555,decode,2,2,281,95949.12,95949.388,0.268
2556,decode,1,1,162,95957.292,95957.727,0.435
2557,decode,1,1,163,95965.214,95965.6,0.386
2558,decode,1,1,164,95973.385,95973.771,0.386
2559,prefill,47,8192,265,95989.713,96001.727,12.014
2560,prefill,43,8192,266,96014.858,96026.795,11.937
2561,decode,82,88,267,96331.856,96332.518,0.661
2562,decode,76,80,268,96667.36,96667.967,0.607
2563,decode,57,64,269,96676.951,96677.467,0.517
2564,decode,47,48,270,96687.802,96688.261,0.459
2565,decode,39,40,271,96698.393,96698.828,0.435
2566,decode,29,32,272,96709.097,96709.486,0.388
2567,decode,21,24,273,96718.975,96719.336,0.361
2568,decode,15,16,274,96728.18,96728.512,0.332
2569,decode,12,16,275,96737.149,96737.468,0.319
2570,decode,11,16,276,96745.813,96746.128,0.315
2571,decode,11,16,277,96754.529,96754.858,0.328
2572,decode,9,16,278,96763.628,96763.944,0.316
2573,decode,6,8,279,96772.452,96772.766,0.313
2574,decode,5,8,280,96780.822,96781.106,0.283
2575,decode,4,4,281,96789.125,96789.408,0.283
2576,decode,1,1,277,96797.757,96798.178,0.421
2577,prefill,49,8192,277,96814.147,96826.211,12.065
2578,prefill,43,8192,274,96839.64,96851.462,11.821
2579,decode,86,88,278,97159.971,97160.645,0.674
2580,decode,78,80,279,97495.823,97496.412,0.589
2581,decode,62,64,280,97505.59,97506.112,0.522
2582,decode,44,48,281,97517.853,97518.308,0.455
2583,decode,36,40,282,97528.01,97528.429,0.419
2584,decode,25,32,283,97538.459,97538.862,0.404
2585,decode,16,16,271,97548.207,97548.539,0.332
2586,decode,13,16,272,97556.851,97557.17,0.319
2587,decode,11,16,273,97565.589,97565.911,0.323
2588,decode,9,16,274,97574.523,97574.859,0.336
2589,decode,6,8,204,97583.342,97583.65,0.308
2590,decode,4,4,205,97591.843,97592.121,0.278
2591,decode,4,4,206,97599.975,97600.243,0.268
2592,decode,2,2,207,97608.343,97608.624,0.281
2593,decode,2,2,208,97616.328,97616.618,0.29
2594,decode,2,2,209,97624.374,97624.644,0.27
2595,decode,2,2,210,97632.425,97632.697,0.272
2596,decode,2,2,211,97640.447,97640.715,0.268
2597,decode,2,2,212,97648.467,97648.734,0.267
2598,decode,1,1,213,97656.619,97657.036,0.418
2599,prefill,53,8192,286,97673.776,97685.805,12.029
2600,prefill,38,8192,278,97698.002,97709.862,11.86
2601,decode,89,96,287,98016.262,98016.942,0.68
2602,decode,75,80,288,98352.66,98353.274,0.614
2603,decode,65,72,289,98363.516,98364.077,0.561
2604,decode,58,64,290,98374.079,98374.612,0.533
2605,decode,49,56,291,98386.061,98386.547,0.485
2606,decode,45,48,292,98396.636,98397.085,0.449
2607,decode,40,40,293,98407.251,98407.704,0.453
2608,decode,32,32,289,98418.175,98418.578,0.404
2609,decode,30,32,290,98427.446,98427.838,0.392
2610,decode,25,32,291,98437.632,98438.01,0.378
2611,decode,20,24,292,98447.169,98447.524,0.355
2612,decode,15,16,293,98456.443,98456.787,0.344
2613,decode,12,16,294,98465.413,98465.744,0.331
2614,decode,11,16,295,98474.081,98474.397,0.315
2615,decode,10,16,296,98482.841,98483.158,0.316
2616,decode,7,8,297,98491.775,98492.072,0.297
2617,decode,4,4,298,98500.489,98500.783,0.294
2618,decode,3,4,279,98508.675,98508.945,0.27
2619,decode,3,4,280,98516.759,98517.029,0.269
2620,decode,2,2,276,98525.178,98525.448,0.271
2621,decode,2,2,277,98533.088,98533.348,0.261
2622,decode,2,2,278,98541.12,98541.378,0.258
2623,decode,2,2,279,98549.182,98549.44,0.258
2624,decode,1,1,263,98557.316,98557.749,0.433
2625,prefill,50,8192,259,98573.868,98586.107,12.239
2626,prefill,37,8192,257,98598.534,98610.291,11.757
2627,decode,78,80,260,98913.958,98914.571,0.614
2628,decode,64,64,261,99251.647,99252.19,0.543
2629,decode,51,56,262,99262.285,99262.783,0.498
2630,decode,35,40,263,99273.254,99273.69,0.436
2631,decode,29,32,264,99282.746,99283.135,0.389
2632,decode,19,24,261,99293.058,99293.418,0.36
2633,decode,16,16,262,99302.077,99302.407,0.33
2634,decode,12,16,263,99311.48,99311.812,0.332
2635,decode,9,16,264,99320.318,99320.654,0.336
2636,decode,6,8,265,99329.204,99329.499,0.295
2637,decode,3,4,250,99337.858,99338.136,0.278
2638,decode,2,2,251,99346.074,99346.339,0.266
2639,decode,1,1,250,99354.307,99354.739,0.432
2640,prefill,52,8192,268,99371.436,99383.49,12.054
2641,prefill,35,8192,271,99395.855,99407.582,11.726
2642,decode,82,88,272,99718.849,99719.478,0.629
2643,decode,67,72,273,100053.963,100054.515,0.552
2644,decode,57,64,274,100064.635,100065.146,0.511
2645,decode,41,48,275,100075.994,100076.448,0.453
2646,decode,31,32,276,100086.337,100086.738,0.401
2647,decode,27,32,277,100096.134,100096.514,0.38
2648,decode,21,24,278,100106.12,100106.477,0.357
2649,decode,18,24,279,100115.729,100116.163,0.433
2650,decode,14,16,280,100125.048,100125.387,0.34
2651,decode,11,16,281,100133.872,100134.192,0.319
2652,decode,8,8,282,100142.69,100142.991,0.3
2653,decode,6,8,283,100151.321,100151.629,0.308
2654,decode,4,4,274,100159.802,100160.087,0.285
2655,decode,3,4,275,100168.062,100168.332,0.27
2656,decode,2,2,272,100176.268,100176.543,0.274
2657,decode,1,1,261,100184.467,100184.902,0.435
2658,decode,1,1,262,100192.381,100192.766,0.386
2659,decode,1,1,263,100200.573,100200.945,0.373
2660,prefill,67,8192,261,100220.374,100232.785,12.411
2661,prefill,48,8192,263,100247.034,100258.882,11.847
2662,decode,110,112,264,100564.628,100565.369,0.741
2663,decode,90,96,265,100899.184,100899.843,0.659
2664,decode,74,80,266,100911.526,100912.116,0.59
2665,decode,57,64,267,100922.263,100922.795,0.532
2666,decode,45,48,268,100933.478,100933.945,0.466
2667,decode,31,32,269,100944.28,100944.683,0.402
2668,decode,20,24,270,100953.876,100954.233,0.357
2669,decode,13,16,248,100962.921,100963.247,0.326
2670,decode,11,16,249,100971.494,100971.821,0.328
2671,decode,7,8,250,100980.332,100980.641,0.309
2672,decode,4,4,251,100988.857,100989.134,0.277
2673,decode,4,4,252,100996.932,100997.201,0.269
2674,decode,3,4,253,101005.249,101005.515,0.266
2675,decode,2,2,254,101013.532,101013.825,0.293
2676,decode,1,1,255,101021.685,101022.097,0.412
2677,prefill,63,8192,245,101040.781,101052.879,12.098
2678,prefill,49,8192,249,101067.304,101079.184,11.88
2679,decode,104,104,250,101390.811,101391.712,0.901
2680,decode,88,88,250,101720.316,101720.98,0.663
2681,decode,75,80,251,101729.788,101730.366,0.577
2682,decode,64,64,249,101740.581,101741.101,0.52
2683,decode,52,56,250,101752.595,101753.08,0.485
2684,decode,43,48,251,101763.156,101763.629,0.473
2685,decode,35,40,252,101773.572,101773.992,0.42
2686,decode,28,32,253,101783.444,101783.86,0.416
2687,decode,24,24,254,101792.798,101793.153,0.355
2688,decode,19,24,230,101802.307,101802.67,0.363
2689,decode,16,16,231,101811.407,101811.75,0.342
2690,decode,15,16,231,101820.044,101820.362,0.318
2691,decode,12,16,232,101829.095,101829.412,0.317
2692,decode,7,8,218,101838.018,101838.313,0.295
2693,decode,7,8,219,101846.116,101846.4,0.284
2694,decode,6,8,219,101854.579,101854.868,0.289
2695,decode,4,4,213,101863.076,101863.356,0.28
2696,decode,3,4,214,101871.252,101871.522,0.269
2697,decode,3,4,215,101879.312,101879.588,0.276
2698,decode,3,4,216,101887.522,101887.815,0.293
2699,decode,3,4,217,101895.64,101895.913,0.273
2700,decode,2,2,218,101904.009,101904.279,0.269
2701,decode,2,2,219,101912.001,101912.259,0.258
2702,prefill,54,8192,275,101929.697,101941.862,12.165
2703,prefill,46,8192,254,101956.393,101968.386,11.993
2704,decode,88,88,276,102275.112,102275.834,0.722
2705,decode,73,80,277,102608.921,102609.526,0.604
2706,decode,64,64,278,102617.534,102618.065,0.531
2707,decode,47,48,273,102630.081,102630.539,0.458
2708,decode,37,40,274,102640.718,102641.147,0.429
2709,decode,32,32,275,102650.604,102650.995,0.39
2710,decode,22,24,276,102661.062,102661.417,0.355
2711,decode,14,16,277,102670.604,102670.932,0.328
2712,decode,10,16,273,102679.332,102679.662,0.33
2713,decode,7,8,273,102688.104,102688.422,0.318
2714,decode,5,8,274,102696.803,102697.093,0.289
2715,decode,4,4,275,102704.98,102705.259,0.278
2716,decode,1,1,157,102713.685,102714.094,0.408
2717,decode,1,1,158,102721.57,102721.943,0.372
2718,decode,1,1,159,102729.656,102730.028,0.372
2719,decode,1,1,160,102737.863,102738.233,0.37
2720,decode,1,1,161,102746.176,102746.55,0.374
2721,decode,1,1,162,102754.208,102754.587,0.378
2722,decode,1,1,163,102762.369,102762.754,0.385
2723,prefill,58,8192,244,102780.898,102793.112,12.214
2724,prefill,47,8192,238,102806.861,102818.834,11.973
2725,decode,97,104,245,103124.436,103125.228,0.792
2726,decode,86,88,246,103462.33,103463.062,0.732
2727,decode,76,80,247,103467.975,103468.548,0.573
2728,decode,67,72,247,103479.554,103480.11,0.556
2729,decode,54,56,248,103492.128,103492.633,0.505
2730,decode,46,48,249,103503.125,103503.6,0.475
2731,decode,37,40,248,103513.659,103514.08,0.421
2732,decode,35,40,249,103523.054,103523.466,0.412
2733,decode,29,32,250,103533.234,103533.635,0.402
2734,decode,21,24,243,103543.178,103543.537,0.359
2735,decode,16,16,226,103552.151,103552.48,0.329
2736,decode,13,16,227,103561.119,103561.439,0.32
2737,decode,11,16,228,103570.072,103570.513,0.441
2738,decode,10,16,229,103578.386,103578.725,0.339
2739,decode,8,8,227,103587.01,103587.312,0.301
2740,decode,7,8,228,103595.625,103595.912,0.287
2741,decode,7,8,229,103604.446,103604.899,0.453
2742,decode,6,8,230,103612.402,103612.707,0.304
2743,decode,4,4,231,103620.814,103621.102,0.288
2744,decode,3,4,184,103628.975,103629.242,0.267
2745,decode,3,4,185,103637.044,103637.35,0.306
2746,decode,3,4,186,103645.197,103645.464,0.268
2747,decode,2,2,181,103653.548,103653.852,0.304
2748,decode,2,2,182,103661.551,103661.824,0.274
2749,decode,2,2,183,103669.544,103669.818,0.274
2750,decode,2,2,184,103677.592,103677.856,0.264
2751,decode,2,2,185,103685.675,103685.94,0.266
2752,decode,2,2,186,103693.67,103693.929,0.259
2753,decode,2,2,187,103701.706,103701.967,0.261
2754,decode,2,2,188,103709.757,103710.023,0.266
2755,prefill,54,8192,272,103727.44,103740.34,12.9
2756,prefill,38,8192,250,103753.512,103765.512,12.0
2757,decode,82,88,273,104071.351,104072.065,0.714
2758,decode,70,72,274,104409.183,104409.824,0.641
2759,decode,59,64,275,104418.493,104419.026,0.532
2760,decode,50,56,276,104430.195,104430.697,0.502
2761,decode,40,40,277,104441.028,104441.451,0.423
2762,decode,29,32,278,104451.963,104452.352,0.389
2763,decode,19,24,265,104461.982,104462.338,0.357
2764,decode,15,16,266,104470.805,104471.133,0.328
2765,decode,11,16,254,104480.072,104480.391,0.32
2766,decode,8,8,240,104488.759,104489.053,0.294
2767,decode,5,8,237,104497.513,104497.81,0.298
2768,decode,4,4,238,104505.683,104505.961,0.278
2769,decode,2,2,225,104514.184,104514.453,0.269
2770,decode,1,1,215,104522.311,104522.758,0.447
2771,prefill,59,8192,299,104540.709,104552.869,12.159
2772,prefill,49,8192,257,104567.498,104580.15,12.652
2773,decode,103,104,300,104883.079,104883.803,0.725
2774,decode,93,96,301,105219.097,105219.843,0.746
2775,decode,78,80,291,105227.644,105228.224,0.58
2776,decode,60,64,289,105240.637,105241.156,0.519
2777,decode,42,48,290,105252.319,105252.821,0.502
2778,decode,32,32,291,105262.302,105262.703,0.401
2779,decode,27,32,292,105271.853,105272.233,0.381
2780,decode,16,16,293,105282.262,105282.605,0.343
2781,decode,11,16,294,105290.931,105291.251,0.321
2782,decode,7,8,295,105299.446,105299.755,0.309
2783,decode,5,8,296,105308.093,105308.401,0.308
2784,decode,5,8,297,105316.42,105316.745,0.325
2785,decode,3,4,298,105324.958,105325.238,0.28
2786,decode,2,2,299,105333.242,105333.509,0.267
2787,decode,1,1,300,105341.453,105341.877,0.424
2788,decode,1,1,301,105349.37,105349.751,0.381
2789,decode,1,1,302,105357.607,105357.978,0.371
2790,decode,1,1,303,105365.762,105366.133,0.371
2791,prefill,36,8192,273,105379.785,105391.929,12.144
2792,prefill,37,8192,272,105404.495,105416.792,12.297
2793,decode,70,72,274,105723.911,105724.503,0.591
2794,decode,65,72,275,106062.32,106062.972,0.651
2795,decode,61,64,276,106069.909,106070.424,0.515
2796,decode,55,56,277,106082.458,106082.958,0.5
2797,decode,47,48,278,106094.142,106094.603,0.462
2798,decode,39,40,279,106105.179,106105.615,0.436
2799,decode,34,40,280,106115.463,106115.889,0.425
2800,decode,28,32,281,106125.882,106126.271,0.39
2801,decode,23,24,282,106135.386,106135.755,0.368
2802,decode,22,24,283,106144.586,106144.94,0.354
2803,decode,14,16,284,106154.54,106154.892,0.352
2804,decode,11,16,274,106163.194,106163.518,0.324
2805,decode,9,16,275,106171.946,106172.266,0.32
2806,decode,5,8,276,106180.955,106181.253,0.298
2807,decode,4,4,277,106189.152,106189.428,0.276
2808,decode,2,2,278,106197.551,106197.832,0.281
2809,decode,2,2,279,106205.692,106205.984,0.292
2810,decode,2,2,280,106213.65,106213.914,0.264
2811,decode,1,1,269,106221.854,106222.258,0.404
2812,decode,1,1,270,106229.773,106230.14,0.367
2813,decode,1,1,271,106237.915,106238.288,0.373
2814,decode,1,1,272,106246.043,106246.408,0.365
2815,prefill,52,8192,260,106263.978,106277.038,13.06
2816,prefill,41,8192,252,106290.29,106302.346,12.056
2817,decode,85,88,261,106605.763,106606.414,0.651
2818,decode,75,80,262,106942.638,106943.294,0.656
2819,decode,63,64,263,106951.429,106951.961,0.532
2820,decode,51,56,264,106964.294,106964.793,0.499
2821,decode,39,40,259,106974.498,106974.93,0.432
2822,decode,27,32,260,106985.033,106985.426,0.392
2823,decode,25,32,261,106994.05,106994.429,0.379
2824,decode,19,24,262,107003.94,107004.321,0.381
2825,decode,17,24,263,107013.431,107013.899,0.468
2826,decode,14,16,264,107022.224,107022.575,0.351
2827,decode,9,16,258,107031.457,107031.788,0.332
2828,decode,8,8,259,107039.844,107040.154,0.31
2829,decode,7,8,255,107048.482,107048.804,0.323
2830,decode,5,8,256,107057.18,107057.495,0.315
2831,decode,4,4,257,107065.322,107065.771,0.449
2832,decode,4,4,258,107073.439,107073.722,0.283
2833,decode,4,4,259,107081.687,107081.958,0.271
2834,decode,4,4,260,107089.933,107090.202,0.268
2835,decode,3,4,261,107098.276,107098.543,0.268
2836,decode,1,1,219,107106.605,107107.016,0.411
2837,decode,1,1,220,107114.459,107114.841,0.381
2838,decode,1,1,221,107122.618,107122.99,0.372
2839,decode,1,1,222,107130.797,107131.168,0.371
2840,prefill,42,8192,281,107146.597,107158.794,12.197
2841,prefill,39,8192,254,107171.327,107183.174,11.847
2842,decode,77,80,276,107488.055,107488.727,0.672
2843,decode,69,72,277,107823.905,107824.472,0.567
2844,decode,58,64,278,107833.356,107833.885,0.529
2845,decode,50,56,279,107845.043,107845.523,0.48
2846,decode,41,48,280,107856.373,107856.837,0.464
2847,decode,31,32,281,107867.154,107867.635,0.48
2848,decode,22,24,278,107877.673,107878.031,0.357
2849,decode,19,24,279,107886.679,107887.025,0.347
2850,decode,13,16,280,107896.304,107896.648,0.344
2851,decode,8,8,281,107905.495,107905.805,0.31
2852,decode,6,8,282,107913.971,107914.261,0.29
2853,decode,4,4,283,107922.341,107922.638,0.296
2854,decode,3,4,284,107930.743,107931.013,0.27
2855,decode,3,4,285,107938.934,107939.215,0.282
2856,decode,3,4,286,107947.153,107947.424,0.272
2857,decode,2,2,257,107955.485,107955.769,0.284
2858,decode,2,2,258,107963.614,107963.879,0.264
2859,decode,2,2,259,107971.768,107972.052,0.285
2860,decode,2,2,260,107979.919,107980.191,0.272
2861,decode,1,1,261,107987.925,107988.336,0.411
2862,decode,1,1,262,107995.819,107996.189,0.37
2863,decode,1,1,263,108003.969,108004.34,0.371
2864,decode,1,1,264,108012.223,108012.622,0.399
2865,decode,1,1,265,108020.302,108020.685,0.383
2866,decode,1,1,266,108028.471,108028.856,0.385
2867,prefill,57,8192,257,108048.814,108062.973,14.159
2868,prefill,42,8192,267,108078.55,108091.871,13.321
2869,decode,94,96,268,108392.453,108393.574,1.121
2870,decode,85,88,269,108728.225,108729.296,1.07
2871,decode,71,72,270,108738.193,108738.813,0.62
2872,decode,60,64,271,108747.914,108748.473,0.56
2873,decode,49,56,270,108760.064,108760.6,0.535
2874,decode,43,48,271,108770.219,108770.722,0.503
2875,decode,36,40,272,108780.939,108781.402,0.463
2876,decode,29,32,273,108791.352,108791.782,0.431
2877,decode,24,24,274,108800.865,108801.243,0.377
2878,decode,19,24,264,108810.522,108810.906,0.384
2879,decode,15,16,265,108819.406,108819.756,0.35
2880,decode,13,16,266,108828.451,108828.808,0.357
2881,decode,10,16,267,108837.698,108838.067,0.37
2882,decode,6,8,268,108846.197,108846.508,0.311
2883,decode,4,4,232,108854.537,108854.843,0.307
2884,decode,2,2,227,108862.934,108863.217,0.283
2885,prefill,45,8192,267,108879.876,108892.743,12.867
2886,prefill,39,8192,267,108906.648,108919.247,12.599
2887,decode,80,80,268,109224.42,109225.433,1.013
2888,decode,67,72,269,109559.258,109560.112,0.855
2889,decode,53,56,270,109571.551,109572.34,0.789
2890,decode,48,48,271,109580.364,109581.08,0.716
2891,decode,40,40,272,109591.484,109592.491,1.007
2892,decode,31,32,273,109601.139,109601.602,0.463
2893,decode,23,24,274,109610.659,109611.026,0.367
2894,decode,15,16,275,109620.391,109620.754,0.363
2895,decode,11,16,274,109629.396,109629.754,0.358
2896,decode,9,16,273,109638.121,109638.458,0.336
2897,decode,8,8,274,109648.25,109648.689,0.44
2898,decode,4,4,275,109655.688,109655.977,0.289
2899,decode,3,4,276,109663.52,109663.807,0.288
2900,decode,1,1,259,109671.971,109672.386,0.415
2901,decode,1,1,260,109679.867,109680.237,0.371
2902,decode,1,1,261,109688.015,109688.387,0.372
2903,decode,1,1,262,109696.308,109696.693,0.385
2904,decode,1,1,263,109704.479,109704.894,0.415
2905,decode,1,1,264,109712.722,109713.12,0.398
2906,prefill,50,8192,269,109729.377,109741.595,12.219
2907,prefill,42,8192,261,109755.228,109767.946,12.718
2908,decode,85,88,262,110074.695,110075.349,0.654
2909,decode,71,72,263,110410.777,110411.349,0.572
2910,decode,59,64,263,110420.41,110420.944,0.534
2911,decode,53,56,258,110430.731,110431.211,0.48
2912,decode,43,48,259,110442.22,110442.683,0.463
2913,decode,40,40,260,110452.168,110452.601,0.434
2914,decode,31,32,251,110463.352,110463.759,0.407
2915,decode,29,32,252,110472.474,110472.889,0.414
2916,decode,23,24,253,110482.649,110483.006,0.357
2917,decode,17,24,254,110492.19,110492.535,0.345
2918,decode,14,16,255,110500.928,110501.255,0.327
2919,decode,10,16,256,110510.01,110510.331,0.321
2920,decode,8,8,257,110518.586,110518.883,0.297
2921,decode,5,8,258,110527.192,110527.479,0.288
2922,decode,5,8,259,110535.211,110535.497,0.286
2923,decode,3,4,256,110543.73,110544.007,0.277
2924,decode,1,1,152,110552.075,110552.476,0.401
2925,prefill,45,8192,256,110567.833,110580.109,12.276
2926,prefill,36,8192,276,110592.224,110604.115,11.891
2927,decode,75,80,277,110909.989,110910.631,0.642
2928,decode,61,64,268,111246.168,111246.718,0.55
2929,decode,46,48,269,111256.26,111256.725,0.465
2930,decode,36,40,269,111266.228,111266.662,0.434
2931,decode,25,32,270,111277.063,111277.453,0.39
2932,decode,18,24,271,111286.616,111286.973,0.357
2933,decode,17,24,272,111295.633,111295.984,0.351
2934,decode,14,16,264,111305.134,111305.463,0.329
2935,decode,10,16,265,111314.523,111314.856,0.333
2936,decode,5,8,262,111323.609,111323.905,0.296
2937,decode,4,4,256,111331.866,111332.141,0.276
2938,decode,2,2,257,111340.327,111340.618,0.29
2939,decode,2,2,258,111348.452,111348.726,0.274
2940,decode,1,1,259,111357.121,111357.526,0.404
2941,decode,1,1,260,111364.947,111365.316,0.369
2942,decode,1,1,261,111373.135,111373.508,0.372
2943,prefill,65,8192,268,111393.202,111405.454,12.252
2944,prefill,47,8192,259,111419.446,111431.418,11.973
2945,decode,99,104,269,111739.489,111740.292,0.803
2946,decode,82,88,270,112074.363,112075.092,0.729
2947,decode,63,64,260,112084.951,112085.47,0.519
2948,decode,47,48,261,112095.594,112096.068,0.474
2949,decode,37,40,262,112105.744,112106.203,0.459
2950,decode,25,32,261,112116.42,112116.841,0.422
2951,decode,18,24,262,112125.637,112126.004,0.367
2952,decode,13,16,263,112134.727,112135.057,0.33
2953,decode,9,16,257,112143.782,112144.105,0.322
2954,decode,7,8,258,112152.261,112152.571,0.31
2955,decode,7,8,259,112160.776,112161.065,0.289
2956,decode,7,8,260,112169.199,112169.492,0.293
2957,decode,4,4,261,112178.012,112178.296,0.284
2958,decode,3,4,249,112186.12,112186.39,0.27
2959,decode,1,1,250,112194.488,112194.911,0.424
2960,prefill,45,8192,253,112210.986,112223.884,12.898
2961,prefill,45,8192,247,112237.793,112249.758,11.966
2962,decode,85,88,254,112555.821,112556.468,0.647
2963,decode,70,72,255,112892.623,112893.193,0.57
2964,decode,55,56,255,112902.529,112903.029,0.5
2965,decode,41,48,251,112913.555,112914.036,0.481
2966,decode,34,40,252,112923.645,112924.066,0.421
2967,decode,28,32,253,112933.927,112934.314,0.386
2968,decode,21,24,254,112943.89,112944.258,0.368
2969,decode,18,24,251,112952.902,112953.257,0.355
2970,decode,16,16,248,112961.908,112962.236,0.327
2971,decode,12,16,249,112971.256,112971.588,0.332
2972,decode,9,16,231,112980.031,112980.349,0.318
