iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
3988,decode,21,24,268,102193.562,102193.921,0.359
3989,decode,19,24,269,102202.979,102203.338,0.359
3990,decode,15,16,270,102212.671,102212.999,0.327
3991,decode,11,16,271,102222.081,102222.403,0.322
3992,decode,8,8,272,102230.911,102231.218,0.307
3993,decode,7,8,273,102239.652,102239.936,0.284
3994,decode,4,4,273,102248.337,102248.616,0.279
3995,decode,4,4,274,102256.42,102256.692,0.272
3996,decode,3,4,275,102264.813,102265.094,0.281
3997,prefill,58,8192,254,102289.154,102301.361,12.206
3998,decode,55,56,255,102303.185,102303.683,0.498
3999,decode,51,56,256,102631.215,102631.748,0.533
4000,decode,46,48,257,102634.739,102635.201,0.462
4001,decode,40,40,258,102645.769,102646.23,0.461
4002,decode,34,40,259,102656.494,102656.902,0.409
4003,decode,32,32,260,102666.218,102666.603,0.386
4004,decode,24,24,261,102676.651,102677.019,0.368
4005,decode,21,24,262,102685.778,102686.139,0.361
4006,decode,16,16,257,102695.019,102695.361,0.342
4007,decode,12,16,258,102704.208,102704.539,0.331
4008,decode,6,8,226,102713.02,102713.327,0.307
4009,decode,5,8,227,102721.135,102721.417,0.282
4010,decode,4,4,228,102729.457,102729.732,0.275
4011,decode,4,4,229,102737.683,102737.95,0.267
4012,decode,2,2,215,102746.154,102746.43,0.276
4013,decode,1,1,160,102754.328,102754.746,0.418
4014,decode,1,1,161,102762.257,102762.638,0.381
4015,decode,1,1,162,102770.368,102770.736,0.368
4016,decode,1,1,163,102778.528,102778.894,0.366
4017,prefill,48,8192,238,102799.868,102811.913,12.045
4018,decode,43,48,239,102816.83,102817.328,0.497
4019,decode,37,40,240,103138.669,103139.185,0.516
4020,decode,32,32,241,103143.341,103143.726,0.385
4021,decode,27,32,242,103153.695,103154.086,0.392
4022,decode,22,24,243,103163.718,103164.094,0.375
4023,decode,18,24,218,103173.39,103173.739,0.349
4024,decode,15,16,219,103182.478,103182.803,0.325
4025,decode,15,16,220,103191.501,103191.817,0.316
4026,decode,13,16,221,103200.587,103200.903,0.316
4027,decode,11,16,222,103209.509,103209.824,0.315
4028,decode,11,16,223,103218.068,103218.385,0.317
4029,decode,9,16,224,103226.97,103227.305,0.335
4030,decode,8,8,225,103235.392,103235.686,0.293
4031,decode,7,8,226,103243.965,103244.261,0.296
4032,decode,7,8,227,103252.24,103252.524,0.283
4033,decode,7,8,228,103260.598,103260.881,0.282
4034,decode,7,8,229,103268.962,103269.259,0.298
4035,decode,6,8,230,103277.44,103277.726,0.286
4036,decode,4,4,231,103285.836,103286.124,0.288
4037,decode,3,4,184,103293.98,103294.263,0.284
4038,decode,3,4,185,103302.053,103302.326,0.273
4039,decode,3,4,186,103310.221,103310.491,0.27
4040,decode,2,2,181,103318.557,103318.823,0.267
4041,decode,2,2,182,103326.517,103326.772,0.256
4042,decode,2,2,183,103334.53,103334.787,0.257
4043,decode,2,2,184,103342.589,103342.856,0.267
4044,decode,2,2,185,103350.587,103350.853,0.266
4045,decode,2,2,186,103358.601,103358.857,0.255
4046,decode,2,2,187,103366.57,103366.826,0.256
4047,decode,2,2,188,103374.552,103374.809,0.258
4048,prefill,58,8192,263,103398.255,103410.361,12.106
4049,decode,55,56,264,103412.19,103412.688,0.499
4050,decode,50,56,265,103743.255,103743.889,0.634
4051,decode,46,48,266,103746.536,103746.992,0.456
4052,decode,41,48,267,103757.143,103757.582,0.44
4053,decode,29,32,268,103768.403,103768.815,0.413
4054,decode,22,24,264,103778.195,103778.555,0.36
4055,decode,14,16,265,103787.692,103788.033,0.34
4056,decode,13,16,266,103796.137,103796.456,0.319
4057,decode,8,8,242,103805.334,103805.628,0.295
4058,decode,6,8,243,103813.801,103814.1,0.298
4059,decode,3,4,223,103822.314,103822.597,0.284
4060,decode,3,4,224,103830.436,103830.706,0.27
4061,decode,2,2,225,103838.595,103838.865,0.27
4062,decode,1,1,215,103846.797,103847.229,0.432
4063,prefill,47,8192,272,103868.762,103880.87,12.108
4064,decode,40,40,273,103882.382,103882.811,0.429
4065,decode,32,32,274,104209.872,104210.309,0.437
4066,decode,24,24,275,104215.534,104215.894,0.361
4067,decode,20,24,276,104225.769,104226.184,0.415
4068,decode,17,24,277,104235.048,104235.455,0.408
4069,decode,11,16,278,104244.882,104245.229,0.347
4070,decode,8,8,257,104253.79,104254.106,0.316
4071,decode,5,8,241,104262.791,104263.09,0.299
4072,decode,5,8,242,104271.041,104271.329,0.289
4073,decode,3,4,240,104279.636,104279.919,0.282
4074,decode,2,2,237,104287.922,104288.208,0.286
4075,decode,1,1,238,104296.215,104296.638,0.423
4076,prefill,59,8192,299,104320.898,104332.934,12.036
4077,decode,57,64,300,104337.437,104337.962,0.525
4078,decode,52,56,301,104663.259,104663.77,0.511
4079,decode,45,48,291,104667.099,104667.571,0.472
4080,decode,33,40,289,104678.377,104678.801,0.424
4081,decode,21,24,290,104688.638,104689.001,0.363
4082,decode,14,16,291,104697.796,104698.138,0.343
4083,decode,13,16,292,104706.334,104706.653,0.319
4084,decode,8,8,293,104715.614,104715.914,0.301
4085,decode,6,8,294,104724.153,104724.436,0.283
4086,decode,4,4,295,104732.541,104732.82,0.28
4087,decode,3,4,296,104740.889,104741.179,0.289
4088,decode,3,4,297,104749.071,104749.341,0.27
4089,decode,2,2,298,104757.402,104757.668,0.266
4090,decode,1,1,299,104765.597,104766.019,0.422
4091,decode,1,1,300,104773.556,104773.927,0.371
4092,decode,1,1,301,104781.705,104782.086,0.381
4093,decode,1,1,302,104789.89,104790.267,0.378
4094,decode,1,1,303,104798.102,104798.473,0.371
4095,prefill,62,8192,273,104822.057,104834.174,12.117
4096,decode,59,64,274,104836.033,104836.575,0.541
4097,decode,54,56,275,105162.596,105163.132,0.536
4098,decode,46,48,276,105201.123,105201.57,0.447
4099,decode,39,40,277,105204.316,105204.755,0.438
4100,decode,32,32,278,105214.12,105214.507,0.387
4101,decode,29,32,279,105223.445,105223.884,0.439
4102,decode,25,32,280,105232.706,105233.095,0.389
4103,decode,19,24,281,105242.186,105242.546,0.36
4104,decode,14,16,282,105251.128,105251.458,0.33
4105,decode,11,16,283,105259.806,105260.141,0.335
4106,decode,8,8,284,105268.457,105268.757,0.3
4107,decode,6,8,274,105277.03,105277.317,0.287
4108,decode,5,8,275,105285.268,105285.553,0.285
4109,decode,4,4,276,105293.63,105293.958,0.328
4110,decode,3,4,277,105301.936,105302.273,0.337
4111,decode,2,2,278,105310.143,105310.445,0.302
4112,decode,2,2,279,105318.151,105318.451,0.299
4113,decode,2,2,280,105326.181,105326.484,0.303
4114,decode,1,1,269,105334.351,105334.814,0.463
4115,decode,1,1,270,105342.279,105342.713,0.434
4116,decode,1,1,271,105350.398,105350.819,0.421
4117,decode,1,1,272,105358.554,105358.97,0.417
4118,prefill,50,8192,272,105383.05,105397.257,14.207
4119,decode,49,56,273,105405.405,105406.212,0.807
4120,decode,44,48,274,105724.269,105724.819,0.55
4121,decode,43,48,275,105728.111,105728.554,0.444
4122,decode,38,40,276,105739.456,105739.893,0.437
4123,decode,32,32,277,105750.449,105750.855,0.406
4124,decode,26,32,269,105760.589,105760.98,0.39
4125,decode,23,24,270,105770.025,105770.399,0.374
4126,decode,17,24,270,105779.848,105780.223,0.375
4127,decode,15,16,271,105788.472,105788.804,0.333
4128,decode,14,16,272,105798.184,105798.681,0.496
4129,decode,8,8,273,105807.452,105807.857,0.405
4130,decode,7,8,274,105815.014,105815.332,0.318
4131,decode,5,8,275,105823.739,105824.06,0.321
4132,decode,2,2,271,105832.098,105832.378,0.28
4133,decode,1,1,243,105840.159,105840.593,0.433
4134,prefill,54,8192,260,105864.359,105876.577,12.218
4135,decode,49,56,261,105882.015,105882.613,0.598
4136,decode,47,48,262,106207.367,106207.964,0.597
4137,decode,37,40,263,106212.102,106212.525,0.423
4138,decode,32,32,264,106222.535,106222.991,0.456
4139,decode,23,24,259,106232.884,106233.261,0.377
4140,decode,17,24,260,106242.595,106242.945,0.35
4141,decode,13,16,261,106251.386,106251.716,0.33
4142,decode,11,16,262,106260.413,106260.733,0.321
4143,decode,10,16,263,106269.098,106269.418,0.319
4144,decode,9,16,264,106278.038,106278.358,0.32
4145,decode,6,8,253,106286.942,106287.254,0.313
4146,decode,6,8,254,106295.328,106295.611,0.283
4147,decode,6,8,255,106303.678,106303.963,0.285
4148,decode,5,8,256,106312.248,106312.533,0.285
4149,decode,4,4,257,106320.524,106320.802,0.278
4150,decode,4,4,258,106328.705,106328.974,0.269
4151,decode,4,4,259,106336.944,106337.225,0.282
4152,decode,4,4,260,106345.196,106345.463,0.266
4153,decode,3,4,261,106353.491,106353.758,0.267
4154,decode,1,1,219,106361.853,106362.284,0.431
4155,decode,1,1,220,106369.72,106370.104,0.383
4156,decode,1,1,221,106377.88,106378.267,0.387
4157,decode,1,1,222,106386.053,106386.431,0.378
4158,prefill,41,8192,252,106409.407,106421.452,12.045
4159,decode,37,40,253,106425.777,106426.248,0.472
4160,decode,30,32,253,106749.182,106749.601,0.419
4161,decode,26,32,254,106754.304,106754.688,0.384
4162,decode,20,24,255,106764.859,106765.23,0.371
4163,decode,17,24,256,106774.29,106774.646,0.356
4164,decode,12,16,257,106784.025,106784.352,0.328
4165,decode,12,16,258,106792.815,106793.145,0.33
4166,decode,8,8,259,106802.254,106802.549,0.295
4167,decode,6,8,256,106811.041,106811.326,0.285
4168,decode,4,4,249,106819.516,106819.796,0.28
4169,decode,2,2,250,106827.914,106828.195,0.281
4170,decode,1,1,251,106836.083,106836.497,0.413
4171,decode,1,1,252,106844.069,106844.442,0.372
4172,prefill,43,8192,281,106864.792,106876.736,11.944
4173,decode,40,40,276,106880.977,106881.431,0.454
4174,decode,37,40,277,107205.425,107205.874,0.449
4175,decode,33,40,278,107210.716,107211.142,0.426
4176,decode,26,32,279,107221.595,107222.065,0.471
4177,decode,23,24,280,107231.668,107232.043,0.376
4178,decode,15,16,281,107241.684,107242.027,0.343
4179,decode,11,16,278,107250.828,107251.158,0.33
4180,decode,10,16,279,107259.698,107260.037,0.339
4181,decode,8,8,280,107268.602,107268.9,0.298
4182,decode,5,8,281,107277.556,107277.843,0.286
4183,decode,4,4,282,107285.848,107286.143,0.295
4184,decode,3,4,283,107294.21,107294.478,0.268
4185,decode,1,1,284,107302.667,107303.098,0.431
4186,decode,1,1,285,107310.582,107310.954,0.373
4187,decode,1,1,286,107318.727,107319.111,0.384
4188,prefill,40,8192,250,107338.754,107350.672,11.917
4189,decode,39,40,251,107352.117,107352.539,0.422
4190,decode,33,40,252,107675.678,107676.119,0.44
4191,decode,25,32,252,107682.174,107682.562,0.389
4192,decode,24,24,253,107691.773,107692.143,0.37
4193,decode,19,24,253,107702.078,107702.468,0.389
4194,decode,16,16,254,107711.422,107711.748,0.326
4195,decode,12,16,248,107720.989,107721.318,0.33
4196,decode,10,16,249,107729.797,107730.143,0.346
4197,decode,6,8,250,107738.872,107739.181,0.309
4198,decode,4,4,251,107747.375,107747.653,0.278
4199,decode,3,4,252,107755.697,107755.965,0.267
4200,decode,2,2,253,107764.074,107764.348,0.274
4201,decode,2,2,254,107772.094,107772.352,0.258
4202,decode,2,2,255,107780.157,107780.413,0.256
4203,decode,2,2,256,107788.211,107788.468,0.257
4204,decode,2,2,257,107796.257,107796.513,0.256
4205,decode,2,2,258,107804.303,107804.56,0.258
4206,decode,2,2,259,107812.326,107812.582,0.257
4207,decode,2,2,260,107820.378,107820.634,0.256
4208,decode,1,1,261,107828.504,107828.908,0.404
4209,decode,1,1,262,107836.434,107836.803,0.369
4210,decode,1,1,263,107844.574,107844.945,0.37
4211,decode,1,1,264,107852.736,107853.117,0.381
4212,decode,1,1,265,107860.919,107861.312,0.392
4213,decode,1,1,266,107869.114,107869.481,0.367
4214,prefill,62,8192,257,107893.898,107905.89,11.991
4215,decode,60,64,258,107910.423,107910.944,0.52
4216,decode,55,56,258,108238.432,108238.983,0.551
4217,decode,46,48,259,108242.176,108242.633,0.456
4218,decode,38,40,258,108252.554,108252.976,0.422
4219,decode,30,32,257,108263.162,108263.551,0.389
4220,decode,23,24,256,108272.994,108273.368,0.374
4221,decode,19,24,257,108282.198,108282.545,0.347
4222,decode,18,24,258,108291.16,108291.531,0.371
4223,decode,15,16,255,108300.474,108300.803,0.328
4224,decode,11,16,253,108309.892,108310.224,0.333
4225,decode,10,16,254,108318.241,108318.557,0.317
4226,decode,8,8,234,108326.978,108327.285,0.307
4227,decode,6,8,230,108335.632,108335.938,0.306
4228,decode,3,4,231,108344.156,108344.436,0.28
4229,decode,2,2,232,108352.265,108352.532,0.267
4230,decode,1,1,132,108360.465,108360.878,0.413
4231,prefill,59,8192,267,108384.33,108396.436,12.106
4232,decode,55,56,268,108401.158,108401.657,0.499
4233,decode,47,48,269,108724.42,108724.896,0.476
4234,decode,37,40,270,108729.198,108729.621,0.423
4235,decode,33,40,271,108739.289,108739.702,0.413
4236,decode,27,32,270,108749.577,108749.961,0.384
4237,decode,26,32,271,108759.035,108759.413,0.378
4238,decode,22,24,272,108768.767,108769.135,0.368
4239,decode,15,16,273,108778.548,108778.876,0.328
4240,decode,12,16,274,108787.401,108787.717,0.316
4241,decode,10,16,264,108796.076,108796.394,0.319
4242,decode,7,8,265,108804.841,108805.157,0.316
4243,decode,6,8,266,108813.274,108813.559,0.285
4244,decode,5,8,267,108821.736,108822.032,0.296
4245,decode,4,4,268,108829.958,108830.266,0.308
4246,decode,3,4,260,108838.273,108838.541,0.267
4247,decode,2,2,261,108846.484,108846.751,0.267
4248,decode,1,1,262,108854.703,108855.144,0.441
4249,decode,1,1,263,108862.604,108862.973,0.37
4250,decode,1,1,264,108870.77,108871.152,0.382
4251,prefill,55,8192,267,108893.558,108905.629,12.071
4252,decode,54,56,268,108910.075,108910.566,0.49
4253,decode,46,48,269,109235.734,109236.259,0.524
4254,decode,39,40,270,109240.225,109240.648,0.423
4255,decode,34,40,271,109251.087,109251.502,0.415
4256,decode,31,32,272,109261.087,109261.474,0.387
4257,decode,23,24,273,109271.901,109272.271,0.371
4258,decode,16,16,274,109281.355,109281.682,0.328
4259,decode,10,16,275,109290.688,109291.02,0.332
4260,decode,7,8,274,109299.397,109299.694,0.297
4261,decode,6,8,273,109307.87,109308.172,0.302
4262,decode,5,8,274,109316.371,109316.661,0.29
4263,decode,2,2,275,109324.957,109325.24,0.283
4264,decode,1,1,276,109333.039,109333.457,0.417
4265,prefill,53,8192,269,109355.481,109367.532,12.051
4266,decode,46,48,255,109371.893,109372.367,0.475
4267,decode,39,40,256,109696.674,109697.25,0.575
4268,decode,32,32,257,109700.454,109700.854,0.399
4269,decode,31,32,258,109710.257,109710.651,0.394
4270,decode,26,32,259,109720.986,109721.44,0.454
4271,decode,23,24,260,109730.727,109731.102,0.375
4272,decode,15,16,254,109740.964,109741.306,0.342
4273,decode,14,16,235,109749.455,109749.785,0.33
4274,decode,12,16,236,109758.549,109758.871,0.322
4275,decode,10,16,237,109767.471,109767.79,0.319
4276,decode,8,8,238,109776.259,109776.56,0.301
4277,decode,6,8,239,109784.914,109785.242,0.328
4278,decode,6,8,240,109793.098,109793.386,0.288
4279,decode,3,4,228,109801.775,109802.072,0.297
4280,decode,3,4,229,109809.935,109810.216,0.282
4281,decode,2,2,230,109818.138,109818.45,0.312
4282,decode,1,1,152,109826.386,109826.838,0.452
4283,prefill,55,8192,261,109849.856,109862.846,12.991
4284,decode,54,56,262,109864.742,109865.266,0.524
4285,decode,45,48,263,110190.794,110191.348,0.554
4286,decode,38,40,263,110194.146,110194.605,0.459
4287,decode,33,40,248,110204.614,110205.037,0.423
4288,decode,22,24,249,110215.406,110215.786,0.38
4289,decode,20,24,250,110224.204,110224.558,0.354
4290,decode,18,24,251,110233.464,110233.833,0.369
4291,decode,16,16,252,110242.59,110242.932,0.343
4292,decode,12,16,253,110251.922,110252.296,0.374
4293,decode,8,8,254,110260.686,110260.993,0.307
4294,decode,7,8,255,110269.075,110269.364,0.289
4295,decode,5,8,256,110277.555,110277.841,0.286
4296,decode,3,4,257,110285.988,110286.303,0.315
4297,decode,2,2,258,110294.117,110294.411,0.294
4298,decode,2,2,259,110302.179,110302.444,0.264
4299,decode,1,1,256,110310.341,110310.764,0.423
4300,prefill,42,8192,256,110331.366,110343.917,12.551
4301,decode,41,48,257,110345.609,110346.089,0.48
4302,decode,36,40,258,110671.406,110671.892,0.486
4303,decode,28,32,259,110677.187,110677.586,0.398
4304,decode,22,24,260,110687.541,110687.91,0.369
4305,decode,15,16,260,110697.515,110697.853,0.339
4306,decode,11,16,261,110706.761,110707.092,0.331
4307,decode,11,16,262,110715.567,110715.893,0.326
4308,decode,9,16,263,110724.822,110725.152,0.33
4309,decode,5,8,261,110733.942,110734.282,0.34
4310,decode,3,4,262,110742.472,110742.754,0.282
4311,decode,2,2,252,110750.788,110751.071,0.283
4312,decode,1,1,253,110759.041,110759.536,0.495
4313,decode,1,1,254,110767.063,110767.447,0.384
4314,prefill,52,8192,276,110790.653,110802.85,12.197
4315,decode,45,48,277,110804.572,110805.061,0.489
4316,decode,35,40,268,111131.022,111131.51,0.488
4317,decode,23,24,269,111135.881,111136.261,0.381
4318,decode,17,24,269,111145.524,111145.884,0.36
4319,decode,15,16,270,111154.745,111155.09,0.346
4320,decode,12,16,271,111164.473,111164.793,0.32
4321,decode,11,16,272,111173.33,111173.648,0.318
4322,decode,8,8,264,111182.549,111182.861,0.312
4323,decode,5,8,265,111191.637,111191.933,0.296
4324,decode,2,2,255,111200.035,111200.328,0.293
4325,decode,2,2,256,111207.989,111208.28,0.291
4326,decode,1,1,257,111216.21,111216.632,0.422
4327,decode,1,1,258,111224.229,111224.602,0.372
4328,decode,1,1,259,111232.434,111232.807,0.373
4329,decode,1,1,260,111240.635,111241.018,0.383
4330,decode,1,1,261,111248.856,111249.25,0.393
4331,prefill,54,8192,268,111272.383,111284.741,12.358
4332,decode,46,48,269,111289.795,111290.309,0.514
4333,decode,37,40,270,111613.048,111613.621,0.573
4334,decode,27,32,260,111616.888,111617.3,0.412
4335,decode,19,24,261,111627.026,111627.394,0.368
4336,decode,13,16,260,111636.674,111637.018,0.344
4337,decode,5,8,255,111646.288,111646.588,0.3
4338,decode,3,4,256,111654.745,111655.049,0.304
4339,decode,2,2,256,111663.125,111663.399,0.274
4340,decode,2,2,257,111671.573,111671.838,0.266
4341,decode,1,1,107,111679.784,111680.216,0.432
4342,decode,1,1,108,111687.778,111688.164,0.386
4343,decode,1,1,109,111695.991,111696.409,0.418
4344,decode,1,1,110,111704.157,111704.532,0.375
4345,decode,1,1,111,111712.339,111712.716,0.377
4346,prefill,53,8192,259,111737.915,111750.554,12.639
4347,decode,50,56,260,111754.24,111755.025,0.785
4348,decode,41,48,251,112077.86,112078.35,0.49
4349,decode,31,32,252,112082.018,112082.41,0.392
4350,decode,22,24,253,112092.19,112092.554,0.364
4351,decode,18,24,254,112101.602,112102.02,0.418
4352,decode,15,16,255,112110.706,112111.053,0.347
4353,decode,10,16,256,112120.254,112120.572,0.318
4354,decode,8,8,256,112128.657,112128.959,0.302
4355,decode,7,8,257,112137.305,112137.593,0.289
4356,decode,6,8,258,112145.897,112146.211,0.314
4357,decode,6,8,259,112154.225,112154.508,0.283
4358,decode,6,8,260,112162.646,112162.932,0.285
4359,decode,3,4,261,112171.353,112171.641,0.288
4360,decode,2,2,249,112179.598,112179.87,0.272
4361,decode,1,1,250,112187.639,112188.074,0.435
4362,prefill,49,8192,253,112211.151,112223.593,12.442
4363,decode,46,48,254,112229.48,112229.968,0.487
4364,decode,40,40,255,112550.761,112551.21,0.449
4365,decode,34,40,255,112555.655,112556.08,0.425
4366,decode,26,32,251,112566.305,112566.697,0.392
4367,decode,21,24,252,112576.165,112576.524,0.359
4368,decode,17,24,251,112585.658,112586.014,0.357
4369,decode,13,16,250,112594.943,112595.283,0.34
4370,decode,11,16,251,112603.979,112604.307,0.328
4371,decode,9,16,248,112613.026,112613.344,0.318
4372,decode,6,8,249,112621.766,112622.071,0.305
4373,decode,4,4,231,112630.384,112630.701,0.317
4374,decode,4,4,232,112638.501,112638.767,0.266
4375,decode,4,4,233,112646.747,112647.05,0.303
4376,decode,4,4,234,112654.99,112655.267,0.277
4377,decode,2,2,235,112663.457,112663.727,0.269
4378,decode,1,1,176,112671.564,112672.016,0.451
4379,decode,1,1,177,112679.492,112679.86,0.368
4380,prefill,50,8192,253,112701.127,112713.099,11.972
4381,decode,48,48,254,112714.673,112715.146,0.473
4382,decode,40,40,255,113040.063,113040.494,0.432
4383,decode,36,40,256,113045.095,113045.506,0.41
4384,decode,33,40,257,113055.245,113055.654,0.409
4385,decode,29,32,258,113065.55,113065.935,0.386
4386,decode,22,24,259,113075.949,113076.318,0.37
4387,decode,18,24,260,113085.468,113085.816,0.348
4388,decode,16,16,261,113094.421,113094.749,0.328
4389,decode,14,16,262,113103.642,113103.958,0.316
4390,decode,12,16,263,113112.599,113112.914,0.315
4391,decode,10,16,253,113121.401,113121.716,0.315
4392,decode,8,8,254,113130.169,113130.464,0.294
4393,decode,7,8,255,113138.713,113138.999,0.286
4394,decode,5,8,256,113147.231,113147.516,0.285
4395,decode,4,4,257,113155.438,113155.713,0.276
4396,decode,3,4,258,113163.792,113164.071,0.279
4397,decode,1,1,233,113172.098,113172.504,0.407
4398,decode,1,1,234,113180.017,113180.388,0.371
4399,decode,1,1,235,113188.137,113188.506,0.369
4400,prefill,63,8192,251,113213.292,113226.064,12.772
4401,decode,61,64,252,113228.115,113228.656,0.542
4402,decode,47,48,253,113556.285,113556.879,0.594
4403,decode,43,48,254,113559.42,113559.863,0.443
4404,decode,34,40,255,113570.289,113570.708,0.419
4405,decode,28,32,256,113580.397,113580.788,0.392
4406,decode,22,24,257,113590.289,113590.649,0.36
4407,decode,18,24,258,113599.613,113599.962,0.35
4408,decode,16,16,254,113608.475,113608.802,0.327
4409,decode,13,16,255,113617.781,113618.112,0.331
4410,decode,13,16,256,113626.262,113626.579,0.317
4411,decode,10,16,257,113635.343,113635.659,0.317
4412,decode,9,16,248,113643.816,113644.148,0.332
4413,decode,7,8,249,113652.45,113652.76,0.311
4414,decode,5,8,250,113661.034,113661.321,0.287
4415,decode,2,2,185,113669.464,113669.73,0.266
4416,decode,1,1,186,113677.502,113677.911,0.409
4417,decode,1,1,187,113685.429,113685.797,0.368
4418,decode,1,1,188,113693.576,113693.942,0.366
4419,decode,1,1,189,113701.75,113702.131,0.381
4420,prefill,53,8192,259,113724.58,113736.757,12.177
4421,decode,50,56,260,113741.539,113742.063,0.524
4422,decode,40,40,261,114064.89,114065.342,0.452
4423,decode,33,40,262,114070.287,114070.7,0.413
4424,decode,28,32,263,114080.493,114080.882,0.389
4425,decode,24,24,264,114090.484,114090.842,0.358
4426,decode,22,24,265,114100.105,114100.454,0.349
4427,decode,20,24,266,114109.978,114110.341,0.363
4428,decode,16,16,267,114119.592,114119.917,0.326
4429,decode,14,16,268,114128.579,114128.898,0.319
4430,decode,13,16,269,114137.456,114137.774,0.319
4431,decode,12,16,270,114146.641,114147.075,0.434
4432,decode,12,16,271,114155.286,114155.679,0.393
4433,decode,8,8,258,114164.19,114164.499,0.309
4434,decode,7,8,259,114172.445,114172.734,0.289
4435,decode,6,8,236,114180.769,114181.064,0.295
4436,decode,4,4,232,114189.146,114189.423,0.277
4437,decode,2,2,233,114197.419,114197.684,0.265
4438,decode,2,2,234,114205.402,114205.661,0.259
4439,decode,2,2,235,114213.384,114213.644,0.259
4440,decode,2,2,236,114221.541,114221.799,0.259
4441,decode,1,1,237,114229.544,114229.959,0.415
4442,prefill,37,8192,261,114248.561,114260.712,12.151
4443,decode,36,40,262,114265.543,114265.994,0.451
4444,decode,36,40,263,114589.144,114589.635,0.492
4445,decode,28,32,264,114595.356,114595.75,0.395
4446,decode,21,24,265,114605.869,114606.239,0.37
4447,decode,18,24,266,114615.588,114615.935,0.347
4448,decode,14,16,261,114625.344,114625.672,0.328
4449,decode,11,16,262,114634.663,114634.983,0.319
4450,decode,10,16,262,114643.512,114643.832,0.319
4451,decode,9,16,263,114652.494,114652.817,0.323
4452,decode,7,8,264,114661.405,114661.704,0.299
4453,decode,7,8,265,114669.923,114670.221,0.298
4454,decode,6,8,266,114678.527,114678.809,0.282
4455,decode,3,4,267,114687.171,114687.445,0.274
4456,decode,3,4,268,114695.228,114695.494,0.266
4457,decode,3,4,269,114703.449,114703.716,0.267
4458,decode,1,1,270,114711.929,114712.355,0.426
4459,decode,1,1,271,114719.885,114720.265,0.38
4460,decode,1,1,272,114728.162,114728.534,0.372
4461,decode,1,1,273,114736.2,114736.569,0.369
4462,decode,1,1,274,114744.356,114744.727,0.371
4463,decode,1,1,275,114752.535,114752.905,0.37
4464,prefill,53,8192,266,114774.786,114786.843,12.057
4465,decode,50,56,267,114788.586,114789.09,0.504
4466,decode,45,48,268,115114.797,115115.271,0.475
4467,decode,34,40,269,115121.199,115121.616,0.417
4468,decode,26,32,269,115131.705,115132.102,0.397
4469,decode,18,24,262,115141.749,115142.122,0.373
4470,decode,14,16,260,115152.318,115152.79,0.472
4471,decode,12,16,261,115159.999,115160.342,0.343
4472,decode,7,8,262,115169.29,115169.596,0.307
4473,decode,5,8,263,115177.86,115178.16,0.3
4474,decode,5,8,264,115186.041,115186.328,0.287
4475,decode,4,4,265,115194.548,115194.84,0.292
4476,decode,3,4,266,115202.902,115203.185,0.283
4477,decode,3,4,267,115211.208,115211.517,0.308
4478,decode,2,2,226,115219.412,115219.707,0.294
4479,decode,2,2,227,115227.644,115227.968,0.324
4480,decode,1,1,228,115236.036,115236.494,0.458
4481,decode,1,1,229,115243.623,115244.017,0.393
4482,prefill,58,8192,262,115270.912,115283.258,12.346
4483,decode,54,56,260,115285.348,115285.851,0.503
4484,decode,49,56,261,115613.423,115614.068,0.645
4485,decode,43,48,262,115616.843,115617.319,0.476
4486,decode,36,40,263,115627.349,115627.778,0.429
4487,decode,29,32,264,115638.026,115638.436,0.411
4488,decode,24,24,265,115647.602,115647.972,0.371
4489,decode,19,24,266,115657.258,115657.623,0.365
4490,decode,13,16,267,115666.528,115666.873,0.345
4491,decode,12,16,268,115674.955,115675.288,0.334
4492,decode,11,16,269,115683.741,115684.081,0.34
4493,decode,6,8,263,115692.933,115693.253,0.319
4494,decode,5,8,264,115701.181,115701.472,0.291
4495,decode,4,4,259,115709.46,115709.748,0.288
4496,decode,3,4,260,115717.822,115718.134,0.312
4497,decode,3,4,261,115725.876,115726.16,0.283
4498,decode,3,4,262,115734.086,115734.36,0.274
4499,decode,3,4,263,115742.3,115742.572,0.272
4500,decode,2,2,264,115750.742,115751.087,0.345
4501,decode,1,1,265,115758.731,115759.213,0.482
4502,prefill,54,8192,288,115783.345,115796.339,12.994
4503,decode,50,56,289,115798.22,115798.73,0.51
4504,decode,44,48,290,116124.913,116125.498,0.585
4505,decode,33,40,291,116129.385,116129.809,0.424
4506,decode,23,24,292,116139.96,116140.333,0.373
4507,decode,18,24,293,116149.729,116150.107,0.378
4508,decode,13,16,294,116159.126,116159.464,0.338
4509,decode,10,16,295,116168.352,116168.67,0.319
4510,decode,8,8,296,116177.166,116177.469,0.303
4511,decode,4,4,297,116186.42,116186.725,0.304
4512,decode,4,4,298,116194.31,116194.585,0.275
4513,decode,3,4,299,116202.84,116203.126,0.286
4514,decode,3,4,300,116210.998,116211.283,0.285
4515,decode,3,4,301,116219.309,116219.593,0.284
4516,decode,3,4,302,116227.616,116227.958,0.342
4517,decode,3,4,303,116235.867,116236.186,0.32
4518,decode,1,1,300,116244.236,116244.681,0.445
4519,decode,1,1,301,116252.221,116252.635,0.414
4520,decode,1,1,302,116260.515,116260.903,0.388
4521,prefill,59,8192,290,116285.618,116298.769,13.151
